prediction,confirmed,date,region
161646.0,160823.0,2021-11-04,Kosovo_nan
161659.0,160837.0,2021-11-05,Kosovo_nan
161675.0,160853.0,2021-11-06,Kosovo_nan
161694.0,160872.0,2021-11-07,Kosovo_nan
161704.0,160880.0,2021-11-08,Kosovo_nan
161712.0,160891.0,2021-11-09,Kosovo_nan
161727.0,160905.0,2021-11-10,Kosovo_nan
161734.0,160911.0,2021-11-11,Kosovo_nan
161748.0,160927.0,2021-11-12,Kosovo_nan
161758.0,160934.0,2021-11-13,Kosovo_nan
161770.0,160948.0,2021-11-14,Kosovo_nan
161777.0,160952.0,2021-11-15,Kosovo_nan
161780.0,160957.0,2021-11-16,Kosovo_nan
161795.0,160974.0,2021-11-17,Kosovo_nan
161809.0,160985.0,2021-11-18,Kosovo_nan
161816.0,160992.0,2021-11-19,Kosovo_nan
161823.0,160999.0,2021-11-20,Kosovo_nan
161829.0,161006.0,2021-11-21,Kosovo_nan
161839.0,161016.0,2021-11-22,Kosovo_nan
161853.0,161031.0,2021-11-23,Kosovo_nan
161861.0,161037.0,2021-11-24,Kosovo_nan
161871.0,161049.0,2021-11-25,Kosovo_nan
161889.0,161066.0,2021-11-26,Kosovo_nan
161899.0,161075.0,2021-11-27,Kosovo_nan
161904.0,161081.0,2021-11-28,Kosovo_nan
161906.0,161083.0,2021-11-29,Kosovo_nan
161912.0,161091.0,2021-11-30,Kosovo_nan
161922.0,161099.0,2021-12-01,Kosovo_nan
161936.0,161115.0,2021-12-02,Kosovo_nan
161952.0,161128.0,2021-12-03,Kosovo_nan
161957.0,161132.0,2021-12-04,Kosovo_nan
161958.0,161135.0,2021-12-05,Kosovo_nan
161962.0,161139.0,2021-12-06,Kosovo_nan
161969.0,161147.0,2021-12-07,Kosovo_nan
161979.0,161157.0,2021-12-08,Kosovo_nan
161998.0,161176.0,2021-12-09,Kosovo_nan
162008.0,161183.0,2021-12-10,Kosovo_nan
162016.0,161193.0,2021-12-11,Kosovo_nan
162023.0,161200.0,2021-12-12,Kosovo_nan
162030.0,161208.0,2021-12-13,Kosovo_nan
162038.0,161216.0,2021-12-14,Kosovo_nan
162048.0,161227.0,2021-12-15,Kosovo_nan
162057.0,161235.0,2021-12-16,Kosovo_nan
162068.0,161246.0,2021-12-17,Kosovo_nan
162080.0,161258.0,2021-12-18,Kosovo_nan
162086.0,161262.0,2021-12-19,Kosovo_nan
162087.0,161265.0,2021-12-20,Kosovo_nan
162095.0,161274.0,2021-12-21,Kosovo_nan
162114.0,161294.0,2021-12-22,Kosovo_nan
162123.0,161298.0,2021-12-23,Kosovo_nan
162132.0,161311.0,2021-12-24,Kosovo_nan
162149.0,161327.0,2021-12-25,Kosovo_nan
162162.0,161339.0,2021-12-26,Kosovo_nan
162166.0,161343.0,2021-12-27,Kosovo_nan
162176.0,161356.0,2021-12-28,Kosovo_nan
162207.0,161389.0,2021-12-29,Kosovo_nan
162261.0,161442.0,2021-12-30,Kosovo_nan
162307.0,161484.0,2021-12-31,Kosovo_nan
162350.0,161531.0,2022-01-01,Kosovo_nan
162381.0,161560.0,2022-01-02,Kosovo_nan
162413.0,161598.0,2022-01-03,Kosovo_nan
162510.0,161706.0,2022-01-04,Kosovo_nan
162627.0,161813.0,2022-01-05,Kosovo_nan
162770.0,161965.0,2022-01-06,Kosovo_nan
162922.0,162109.0,2022-01-07,Kosovo_nan
163162.0,162373.0,2022-01-08,Kosovo_nan
163476.0,162677.0,2022-01-09,Kosovo_nan
163717.0,162913.0,2022-01-10,Kosovo_nan
164033.0,163269.0,2022-01-11,Kosovo_nan
164459.0,163693.0,2022-01-12,Kosovo_nan
164882.0,164120.0,2022-01-13,Kosovo_nan
165435.0,164705.0,2022-01-14,Kosovo_nan
166094.0,165363.0,2022-01-15,Kosovo_nan
166847.0,166134.0,2022-01-16,Kosovo_nan
167586.0,166862.0,2022-01-17,Kosovo_nan
168272.0,167582.0,2022-01-18,Kosovo_nan
170110.0,169632.0,2022-01-19,Kosovo_nan
172948.0,172340.0,2022-01-20,Kosovo_nan
175934.0,175283.0,2022-01-21,Kosovo_nan
179100.0,178489.0,2022-01-22,Kosovo_nan
182044.0,181446.0,2022-01-23,Kosovo_nan
184211.0,183689.0,2022-01-24,Kosovo_nan
186564.0,186396.0,2022-01-25,Kosovo_nan
190692.0,190793.0,2022-01-26,Kosovo_nan
195008.0,194710.0,2022-01-27,Kosovo_nan
198543.0,198327.0,2022-01-28,Kosovo_nan
202085.0,201955.0,2022-01-29,Kosovo_nan
204598.0,204345.0,2022-01-30,Kosovo_nan
205936.0,205938.0,2022-01-31,Kosovo_nan
207641.0,207971.0,2022-02-01,Kosovo_nan
210258.0,210561.0,2022-02-02,Kosovo_nan
212711.0,212671.0,2022-02-03,Kosovo_nan
214585.0,214524.0,2022-02-04,Kosovo_nan
216347.0,216245.0,2022-02-05,Kosovo_nan
217737.0,217528.0,2022-02-06,Kosovo_nan
218469.0,218282.0,2022-02-07,Kosovo_nan
219100.0,219069.0,2022-02-08,Kosovo_nan
220244.0,220209.0,2022-02-09,Kosovo_nan
221214.0,220926.0,2022-02-10,Kosovo_nan
221929.0,221696.0,2022-02-11,Kosovo_nan
222673.0,222339.0,2022-02-12,Kosovo_nan
223291.0,222941.0,2022-02-13,Kosovo_nan
223612.0,223188.0,2022-02-14,Kosovo_nan
223868.0,223561.0,2022-02-15,Kosovo_nan
224413.0,224069.0,2022-02-16,Kosovo_nan
224917.0,224480.0,2022-02-17,Kosovo_nan
225170.0,224716.0,2022-02-18,Kosovo_nan
225390.0,224965.0,2022-02-19,Kosovo_nan
225602.0,225148.0,2022-02-20,Kosovo_nan
225712.0,225249.0,2022-02-21,Kosovo_nan
225840.0,225407.0,2022-02-22,Kosovo_nan
226112.0,225664.0,2022-02-23,Kosovo_nan
226360.0,225853.0,2022-02-24,Kosovo_nan
226501.0,225993.0,2022-02-25,Kosovo_nan
226612.0,226112.0,2022-02-26,Kosovo_nan
226695.0,226193.0,2022-02-27,Kosovo_nan
226744.0,226248.0,2022-02-28,Kosovo_nan
226796.0,226309.0,2022-03-01,Kosovo_nan
226882.0,226392.0,2022-03-02,Kosovo_nan
226971.0,226461.0,2022-03-03,Kosovo_nan
227029.0,226513.0,2022-03-04,Kosovo_nan
227092.0,226579.0,2022-03-05,Kosovo_nan
227109.0,226579.0,2022-03-06,Kosovo_nan
227090.0,226579.0,2022-03-07,Kosovo_nan
227092.0,226579.0,2022-03-08,Kosovo_nan
227094.0,226579.0,2022-03-09,Kosovo_nan
227099.0,226579.0,2022-03-10,Kosovo_nan
233804.0,234382.0,2022-03-11,Kosovo_nan
237168.0,234382.0,2022-03-12,Kosovo_nan
234634.0,234382.0,2022-03-13,Kosovo_nan
234634.0,234382.0,2022-03-14,Kosovo_nan
234382.0,234382.0,2022-03-15,Kosovo_nan
241998.0,243264.0,2022-03-16,Kosovo_nan
252722.0,251191.0,2022-03-17,Kosovo_nan
261244.0,260416.0,2022-03-18,Kosovo_nan
263251.0,260416.0,2022-03-19,Kosovo_nan
260416.0,260416.0,2022-03-20,Kosovo_nan
275647.0,279345.0,2022-03-21,Kosovo_nan
290817.0,286986.0,2022-03-22,Kosovo_nan
287607.0,286986.0,2022-03-23,Kosovo_nan
300124.0,304341.0,2022-03-24,Kosovo_nan
308619.0,304341.0,2022-03-25,Kosovo_nan
322877.0,328481.0,2022-03-26,Kosovo_nan
335166.0,328481.0,2022-03-27,Kosovo_nan
328481.0,328481.0,2022-03-28,Kosovo_nan
328481.0,328481.0,2022-03-29,Kosovo_nan
336466.0,340932.0,2022-03-30,Kosovo_nan
342999.0,340932.0,2022-03-31,Kosovo_nan
340932.0,342886.0,2022-04-01,Kosovo_nan
360982.0,365493.0,2022-04-02,Kosovo_nan
373431.0,365493.0,2022-04-03,Kosovo_nan
381168.0,385947.0,2022-04-04,Kosovo_nan
392275.0,385947.0,2022-04-05,Kosovo_nan
397380.0,403341.0,2022-04-06,Kosovo_nan
421817.0,419570.0,2022-04-07,Kosovo_nan
422393.0,419570.0,2022-04-08,Kosovo_nan
419570.0,419570.0,2022-04-09,Kosovo_nan
419570.0,419570.0,2022-04-10,Kosovo_nan
419570.0,419570.0,2022-04-11,Kosovo_nan
419570.0,419570.0,2022-04-12,Kosovo_nan
419570.0,419570.0,2022-04-13,Kosovo_nan
419570.0,419570.0,2022-04-14,Kosovo_nan
419570.0,419570.0,2022-04-15,Kosovo_nan
421423.0,422112.0,2022-04-16,Kosovo_nan
422112.0,0.0,2022-04-17,Kosovo_nan
368534.0,348262.0,2021-06-25,Kuwait_nan
369960.0,349923.0,2021-06-26,Kuwait_nan
349923.0,351481.0,2021-06-27,Kuwait_nan
351481.0,353133.0,2021-06-28,Kuwait_nan
354133.0,354851.0,2021-06-29,Kuwait_nan
355981.0,356687.0,2021-06-30,Kuwait_nan
357864.0,358511.0,2021-07-01,Kuwait_nan
359747.0,360406.0,2021-07-02,Kuwait_nan
362733.0,362018.0,2021-07-03,Kuwait_nan
364250.0,363672.0,2021-07-04,Kuwait_nan
366186.0,365649.0,2021-07-05,Kuwait_nan
368297.0,367642.0,2021-07-06,Kuwait_nan
369937.0,369227.0,2021-07-07,Kuwait_nan
371455.0,370932.0,2021-07-08,Kuwait_nan
373136.0,372549.0,2021-07-09,Kuwait_nan
374666.0,374104.0,2021-07-10,Kuwait_nan
376137.0,375594.0,2021-07-11,Kuwait_nan
377841.0,377364.0,2021-07-12,Kuwait_nan
379704.0,379076.0,2021-07-13,Kuwait_nan
381334.0,380699.0,2021-07-14,Kuwait_nan
382711.0,382084.0,2021-07-15,Kuwait_nan
383892.0,383347.0,2021-07-16,Kuwait_nan
385077.0,384573.0,2021-07-17,Kuwait_nan
386263.0,385762.0,2021-07-18,Kuwait_nan
387378.0,386869.0,2021-07-19,Kuwait_nan
388431.0,387912.0,2021-07-20,Kuwait_nan
389420.0,388881.0,2021-07-21,Kuwait_nan
390408.0,389868.0,2021-07-22,Kuwait_nan
391373.0,390794.0,2021-07-23,Kuwait_nan
392341.0,391781.0,2021-07-24,Kuwait_nan
393242.0,392617.0,2021-07-25,Kuwait_nan
394157.0,393605.0,2021-07-26,Kuwait_nan
395176.0,394538.0,2021-07-27,Kuwait_nan
396095.0,395479.0,2021-07-28,Kuwait_nan
396967.0,396332.0,2021-07-29,Kuwait_nan
397709.0,397098.0,2021-07-30,Kuwait_nan
398411.0,397831.0,2021-07-31,Kuwait_nan
399117.0,398538.0,2021-08-01,Kuwait_nan
399899.0,399343.0,2021-08-02,Kuwait_nan
400745.0,400128.0,2021-08-03,Kuwait_nan
401587.0,400979.0,2021-08-04,Kuwait_nan
402363.0,401697.0,2021-08-05,Kuwait_nan
402920.0,402293.0,2021-08-06,Kuwait_nan
403383.0,402794.0,2021-08-07,Kuwait_nan
403892.0,403349.0,2021-08-08,Kuwait_nan
404446.0,403868.0,2021-08-09,Kuwait_nan
405030.0,404463.0,2021-08-10,Kuwait_nan
405528.0,404887.0,2021-08-11,Kuwait_nan
406010.0,405442.0,2021-08-12,Kuwait_nan
406519.0,405859.0,2021-08-13,Kuwait_nan
406842.0,406234.0,2021-08-14,Kuwait_nan
407144.0,406540.0,2021-08-15,Kuwait_nan
407459.0,406883.0,2021-08-16,Kuwait_nan
407754.0,407139.0,2021-08-17,Kuwait_nan
407973.0,407376.0,2021-08-18,Kuwait_nan
408245.0,407652.0,2021-08-19,Kuwait_nan
408513.0,407878.0,2021-08-20,Kuwait_nan
408706.0,408078.0,2021-08-21,Kuwait_nan
408876.0,408245.0,2021-08-22,Kuwait_nan
409052.0,408434.0,2021-08-23,Kuwait_nan
409241.0,408600.0,2021-08-24,Kuwait_nan
409428.0,408797.0,2021-08-25,Kuwait_nan
409656.0,409009.0,2021-08-26,Kuwait_nan
409841.0,409177.0,2021-08-27,Kuwait_nan
410008.0,409363.0,2021-08-28,Kuwait_nan
410205.0,409552.0,2021-08-29,Kuwait_nan
410389.0,409736.0,2021-08-30,Kuwait_nan
410519.0,409860.0,2021-08-31,Kuwait_nan
410596.0,409961.0,2021-09-01,Kuwait_nan
410699.0,410072.0,2021-09-02,Kuwait_nan
410806.0,410167.0,2021-09-03,Kuwait_nan
410904.0,410270.0,2021-09-04,Kuwait_nan
410990.0,410342.0,2021-09-05,Kuwait_nan
411053.0,410413.0,2021-09-06,Kuwait_nan
411141.0,410496.0,2021-09-07,Kuwait_nan
411217.0,410562.0,2021-09-08,Kuwait_nan
411280.0,410631.0,2021-09-09,Kuwait_nan
411347.0,410693.0,2021-09-10,Kuwait_nan
411389.0,410734.0,2021-09-11,Kuwait_nan
411432.0,410784.0,2021-09-12,Kuwait_nan
411494.0,410842.0,2021-09-13,Kuwait_nan
411557.0,410901.0,2021-09-14,Kuwait_nan
411619.0,410960.0,2021-09-15,Kuwait_nan
411677.0,411018.0,2021-09-16,Kuwait_nan
411740.0,411081.0,2021-09-17,Kuwait_nan
411788.0,411124.0,2021-09-18,Kuwait_nan
411832.0,411180.0,2021-09-19,Kuwait_nan
411891.0,411233.0,2021-09-20,Kuwait_nan
411936.0,411278.0,2021-09-21,Kuwait_nan
411972.0,411316.0,2021-09-22,Kuwait_nan
412011.0,411358.0,2021-09-23,Kuwait_nan
412061.0,411406.0,2021-09-24,Kuwait_nan
412106.0,411447.0,2021-09-25,Kuwait_nan
412141.0,411484.0,2021-09-26,Kuwait_nan
412187.0,411533.0,2021-09-27,Kuwait_nan
412234.0,411572.0,2021-09-28,Kuwait_nan
412263.0,411605.0,2021-09-29,Kuwait_nan
412308.0,411655.0,2021-09-30,Kuwait_nan
412352.0,411690.0,2021-10-01,Kuwait_nan
412386.0,411731.0,2021-10-02,Kuwait_nan
412457.0,411803.0,2021-10-03,Kuwait_nan
412524.0,411855.0,2021-10-04,Kuwait_nan
412564.0,411904.0,2021-10-05,Kuwait_nan
412596.0,411935.0,2021-10-06,Kuwait_nan
412630.0,411981.0,2021-10-07,Kuwait_nan
412674.0,412016.0,2021-10-08,Kuwait_nan
412701.0,412048.0,2021-10-09,Kuwait_nan
412731.0,412079.0,2021-10-10,Kuwait_nan
412773.0,412121.0,2021-10-11,Kuwait_nan
412817.0,412158.0,2021-10-12,Kuwait_nan
412853.0,412196.0,2021-10-13,Kuwait_nan
412886.0,412228.0,2021-10-14,Kuwait_nan
412914.0,412258.0,2021-10-15,Kuwait_nan
412951.0,412297.0,2021-10-16,Kuwait_nan
412991.0,412332.0,2021-10-17,Kuwait_nan
413027.0,412371.0,2021-10-18,Kuwait_nan
413062.0,412403.0,2021-10-19,Kuwait_nan
413081.0,412424.0,2021-10-20,Kuwait_nan
413101.0,412449.0,2021-10-21,Kuwait_nan
413134.0,412481.0,2021-10-22,Kuwait_nan
413163.0,412506.0,2021-10-23,Kuwait_nan
413183.0,412527.0,2021-10-24,Kuwait_nan
413210.0,412557.0,2021-10-25,Kuwait_nan
413237.0,412578.0,2021-10-26,Kuwait_nan
413251.0,412594.0,2021-10-27,Kuwait_nan
413272.0,412619.0,2021-10-28,Kuwait_nan
413299.0,412641.0,2021-10-29,Kuwait_nan
413311.0,412653.0,2021-10-30,Kuwait_nan
413330.0,412678.0,2021-10-31,Kuwait_nan
413366.0,412708.0,2021-11-01,Kuwait_nan
413392.0,412731.0,2021-11-02,Kuwait_nan
413410.0,412752.0,2021-11-03,Kuwait_nan
413425.0,412768.0,2021-11-04,Kuwait_nan
413447.0,412793.0,2021-11-05,Kuwait_nan
413479.0,412821.0,2021-11-06,Kuwait_nan
413503.0,412844.0,2021-11-07,Kuwait_nan
413525.0,412869.0,2021-11-08,Kuwait_nan
413551.0,412893.0,2021-11-09,Kuwait_nan
413573.0,412916.0,2021-11-10,Kuwait_nan
413593.0,412936.0,2021-11-11,Kuwait_nan
413615.0,412960.0,2021-11-12,Kuwait_nan
413639.0,412982.0,2021-11-13,Kuwait_nan
413664.0,413008.0,2021-11-14,Kuwait_nan
413691.0,413034.0,2021-11-15,Kuwait_nan
413709.0,413050.0,2021-11-16,Kuwait_nan
413722.0,413068.0,2021-11-17,Kuwait_nan
413744.0,413090.0,2021-11-18,Kuwait_nan
413763.0,413106.0,2021-11-19,Kuwait_nan
413775.0,413120.0,2021-11-20,Kuwait_nan
413791.0,413137.0,2021-11-21,Kuwait_nan
413819.0,413165.0,2021-11-22,Kuwait_nan
413839.0,413177.0,2021-11-23,Kuwait_nan
413851.0,413198.0,2021-11-24,Kuwait_nan
413881.0,413224.0,2021-11-25,Kuwait_nan
413904.0,413245.0,2021-11-26,Kuwait_nan
413923.0,413266.0,2021-11-27,Kuwait_nan
413925.0,413266.0,2021-11-28,Kuwait_nan
413968.0,413327.0,2021-11-29,Kuwait_nan
414034.0,413362.0,2021-11-30,Kuwait_nan
414044.0,413383.0,2021-12-01,Kuwait_nan
414072.0,413419.0,2021-12-02,Kuwait_nan
414101.0,413441.0,2021-12-03,Kuwait_nan
414117.0,413464.0,2021-12-04,Kuwait_nan
414144.0,413491.0,2021-12-05,Kuwait_nan
414176.0,413524.0,2021-12-06,Kuwait_nan
414212.0,413555.0,2021-12-07,Kuwait_nan
414244.0,413588.0,2021-12-08,Kuwait_nan
414266.0,413608.0,2021-12-09,Kuwait_nan
414288.0,413637.0,2021-12-10,Kuwait_nan
414326.0,413672.0,2021-12-11,Kuwait_nan
414367.0,413711.0,2021-12-12,Kuwait_nan
414374.0,413711.0,2021-12-13,Kuwait_nan
414425.0,413790.0,2021-12-14,Kuwait_nan
414520.0,413847.0,2021-12-15,Kuwait_nan
414554.0,413891.0,2021-12-16,Kuwait_nan
414623.0,413972.0,2021-12-17,Kuwait_nan
414692.0,414023.0,2021-12-18,Kuwait_nan
414748.0,414098.0,2021-12-19,Kuwait_nan
414837.0,414178.0,2021-12-20,Kuwait_nan
414924.0,414270.0,2021-12-21,Kuwait_nan
415065.0,414413.0,2021-12-22,Kuwait_nan
415258.0,414591.0,2021-12-23,Kuwait_nan
415439.0,414761.0,2021-12-24,Kuwait_nan
415583.0,414911.0,2021-12-25,Kuwait_nan
415794.0,415151.0,2021-12-26,Kuwait_nan
416030.0,415349.0,2021-12-27,Kuwait_nan
416313.0,415678.0,2021-12-28,Kuwait_nan
416752.0,416077.0,2021-12-29,Kuwait_nan
417303.0,416631.0,2021-12-30,Kuwait_nan
417870.0,417135.0,2021-12-31,Kuwait_nan
418403.0,417723.0,2022-01-01,Kuwait_nan
419022.0,418332.0,2022-01-02,Kuwait_nan
419936.0,419314.0,2022-01-03,Kuwait_nan
421481.0,420796.0,2022-01-04,Kuwait_nan
423798.0,423042.0,2022-01-05,Kuwait_nan
426462.0,425455.0,2022-01-06,Kuwait_nan
429061.0,428100.0,2022-01-07,Kuwait_nan
431847.0,430920.0,2022-01-08,Kuwait_nan
434761.0,433919.0,2022-01-09,Kuwait_nan
438280.0,437602.0,2022-01-10,Kuwait_nan
442740.0,441999.0,2022-01-11,Kuwait_nan
447445.0,446547.0,2022-01-12,Kuwait_nan
452233.0,451430.0,2022-01-13,Kuwait_nan
457133.0,456311.0,2022-01-14,Kuwait_nan
461555.0,460828.0,2022-01-15,Kuwait_nan
465760.0,465331.0,2022-01-16,Kuwait_nan
470690.0,470478.0,2022-01-17,Kuwait_nan
475775.0,475303.0,2022-01-18,Kuwait_nan
479997.0,479640.0,2022-01-19,Kuwait_nan
484247.0,484150.0,2022-01-20,Kuwait_nan
489102.0,488959.0,2022-01-21,Kuwait_nan
493491.0,493107.0,2022-01-22,Kuwait_nan
497497.0,497454.0,2022-01-23,Kuwait_nan
502655.0,502630.0,2022-01-24,Kuwait_nan
508732.0,508372.0,2022-01-25,Kuwait_nan
515341.0,514826.0,2022-01-26,Kuwait_nan
522107.0,521341.0,2022-01-27,Kuwait_nan
528885.0,528254.0,2022-01-28,Kuwait_nan
534928.0,534062.0,2022-01-29,Kuwait_nan
539852.0,539654.0,2022-01-30,Kuwait_nan
545620.0,545717.0,2022-01-31,Kuwait_nan
552152.0,552153.0,2022-02-01,Kuwait_nan
558873.0,558745.0,2022-02-02,Kuwait_nan
565037.0,564735.0,2022-02-03,Kuwait_nan
570245.0,570142.0,2022-02-04,Kuwait_nan
574596.0,574587.0,2022-02-05,Kuwait_nan
578393.0,578819.0,2022-02-06,Kuwait_nan
582611.0,583113.0,2022-02-07,Kuwait_nan
586764.0,587102.0,2022-02-08,Kuwait_nan
590296.0,590565.0,2022-02-09,Kuwait_nan
593560.0,593889.0,2022-02-10,Kuwait_nan
596601.0,596785.0,2022-02-11,Kuwait_nan
598866.0,599039.0,2022-02-12,Kuwait_nan
600914.0,601307.0,2022-02-13,Kuwait_nan
603550.0,603869.0,2022-02-14,Kuwait_nan
606035.0,606035.0,2022-02-15,Kuwait_nan
607902.0,607952.0,2022-02-16,Kuwait_nan
609427.0,609453.0,2022-02-17,Kuwait_nan
610677.0,610801.0,2022-02-18,Kuwait_nan
611748.0,611820.0,2022-02-19,Kuwait_nan
612807.0,613015.0,2022-02-20,Kuwait_nan
614276.0,614344.0,2022-02-21,Kuwait_nan
615523.0,615397.0,2022-02-22,Kuwait_nan
616472.0,616409.0,2022-02-23,Kuwait_nan
617395.0,617275.0,2022-02-24,Kuwait_nan
618198.0,618121.0,2022-02-25,Kuwait_nan
618835.0,618703.0,2022-02-26,Kuwait_nan
619318.0,619310.0,2022-02-27,Kuwait_nan
619952.0,619894.0,2022-02-28,Kuwait_nan
620547.0,620452.0,2022-03-01,Kuwait_nan
621099.0,620980.0,2022-03-02,Kuwait_nan
621606.0,621466.0,2022-03-03,Kuwait_nan
622104.0,621965.0,2022-03-04,Kuwait_nan
622654.0,622489.0,2022-03-05,Kuwait_nan
628447.0,629130.0,2022-03-06,Kuwait_nan
632342.0,629130.0,2022-03-07,Kuwait_nan
629130.0,629130.0,2022-03-08,Kuwait_nan
643294.0,645922.0,2022-03-09,Kuwait_nan
653657.0,645922.0,2022-03-10,Kuwait_nan
660116.0,663799.0,2022-03-11,Kuwait_nan
682686.0,676970.0,2022-03-12,Kuwait_nan
692032.0,689760.0,2022-03-13,Kuwait_nan
695138.0,691648.0,2022-03-14,Kuwait_nan
691648.0,691648.0,2022-03-15,Kuwait_nan
691648.0,691648.0,2022-03-16,Kuwait_nan
691648.0,691648.0,2022-03-17,Kuwait_nan
693693.0,697752.0,2022-03-18,Kuwait_nan
698838.0,697752.0,2022-03-19,Kuwait_nan
697752.0,697752.0,2022-03-20,Kuwait_nan
697752.0,697752.0,2022-03-21,Kuwait_nan
697752.0,697752.0,2022-03-22,Kuwait_nan
722026.0,726475.0,2022-03-23,Kuwait_nan
740281.0,726475.0,2022-03-24,Kuwait_nan
726475.0,726475.0,2022-03-25,Kuwait_nan
741354.0,745383.0,2022-03-26,Kuwait_nan
752735.0,745383.0,2022-03-27,Kuwait_nan
745383.0,745383.0,2022-03-28,Kuwait_nan
745383.0,745383.0,2022-03-29,Kuwait_nan
745383.0,745383.0,2022-03-30,Kuwait_nan
745383.0,745383.0,2022-03-31,Kuwait_nan
745383.0,745383.0,2022-04-01,Kuwait_nan
766643.0,771783.0,2022-04-02,Kuwait_nan
784938.0,771783.0,2022-04-03,Kuwait_nan
771783.0,771783.0,2022-04-04,Kuwait_nan
771783.0,771783.0,2022-04-05,Kuwait_nan
788080.0,793096.0,2022-04-06,Kuwait_nan
801826.0,793096.0,2022-04-07,Kuwait_nan
793096.0,793096.0,2022-04-08,Kuwait_nan
793096.0,793096.0,2022-04-09,Kuwait_nan
793096.0,793096.0,2022-04-10,Kuwait_nan
798874.0,801790.0,2022-04-11,Kuwait_nan
815378.0,814457.0,2022-04-12,Kuwait_nan
818760.0,814457.0,2022-04-13,Kuwait_nan
814457.0,814457.0,2022-04-14,Kuwait_nan
835642.0,840796.0,2022-04-15,Kuwait_nan
852443.0,840796.0,2022-04-16,Kuwait_nan
840796.0,0.0,2022-04-17,Kuwait_nan
171657.0,118981.0,2021-06-25,Kyrgyzstan_nan
172423.0,119873.0,2021-06-26,Kyrgyzstan_nan
119873.0,120865.0,2021-06-27,Kyrgyzstan_nan
120865.0,121946.0,2021-06-28,Kyrgyzstan_nan
122300.0,123038.0,2021-06-29,Kyrgyzstan_nan
124154.0,125003.0,2021-06-30,Kyrgyzstan_nan
125721.0,126395.0,2021-07-01,Kyrgyzstan_nan
127186.0,127880.0,2021-07-02,Kyrgyzstan_nan
130212.0,129232.0,2021-07-03,Kyrgyzstan_nan
131548.0,130633.0,2021-07-04,Kyrgyzstan_nan
132965.0,132070.0,2021-07-05,Kyrgyzstan_nan
134211.0,133303.0,2021-07-06,Kyrgyzstan_nan
135386.0,134501.0,2021-07-07,Kyrgyzstan_nan
136651.0,135739.0,2021-07-08,Kyrgyzstan_nan
137964.0,137058.0,2021-07-09,Kyrgyzstan_nan
139286.0,138353.0,2021-07-10,Kyrgyzstan_nan
140588.0,139648.0,2021-07-11,Kyrgyzstan_nan
141924.0,140978.0,2021-07-12,Kyrgyzstan_nan
143234.0,142270.0,2021-07-13,Kyrgyzstan_nan
144611.0,143668.0,2021-07-14,Kyrgyzstan_nan
145925.0,144958.0,2021-07-15,Kyrgyzstan_nan
147236.0,146292.0,2021-07-16,Kyrgyzstan_nan
148605.0,147656.0,2021-07-17,Kyrgyzstan_nan
149978.0,149029.0,2021-07-18,Kyrgyzstan_nan
151279.0,150316.0,2021-07-19,Kyrgyzstan_nan
152559.0,151607.0,2021-07-20,Kyrgyzstan_nan
153687.0,152709.0,2021-07-21,Kyrgyzstan_nan
154823.0,153878.0,2021-07-22,Kyrgyzstan_nan
155970.0,155005.0,2021-07-23,Kyrgyzstan_nan
157114.0,156152.0,2021-07-24,Kyrgyzstan_nan
158149.0,157147.0,2021-07-25,Kyrgyzstan_nan
159115.0,158120.0,2021-07-26,Kyrgyzstan_nan
160093.0,159089.0,2021-07-27,Kyrgyzstan_nan
161097.0,160085.0,2021-07-28,Kyrgyzstan_nan
162048.0,161015.0,2021-07-29,Kyrgyzstan_nan
163002.0,161973.0,2021-07-30,Kyrgyzstan_nan
163942.0,162892.0,2021-07-31,Kyrgyzstan_nan
164895.0,163846.0,2021-08-01,Kyrgyzstan_nan
165810.0,164743.0,2021-08-02,Kyrgyzstan_nan
166612.0,165540.0,2021-08-03,Kyrgyzstan_nan
167308.0,166236.0,2021-08-04,Kyrgyzstan_nan
168115.0,167076.0,2021-08-05,Kyrgyzstan_nan
168832.0,167734.0,2021-08-06,Kyrgyzstan_nan
169484.0,168415.0,2021-08-07,Kyrgyzstan_nan
170116.0,169017.0,2021-08-08,Kyrgyzstan_nan
170611.0,169500.0,2021-08-09,Kyrgyzstan_nan
171077.0,169971.0,2021-08-10,Kyrgyzstan_nan
171480.0,170353.0,2021-08-11,Kyrgyzstan_nan
171883.0,170770.0,2021-08-12,Kyrgyzstan_nan
172375.0,171238.0,2021-08-13,Kyrgyzstan_nan
172910.0,171758.0,2021-08-14,Kyrgyzstan_nan
173295.0,172090.0,2021-08-15,Kyrgyzstan_nan
173517.0,172327.0,2021-08-16,Kyrgyzstan_nan
173828.0,172668.0,2021-08-17,Kyrgyzstan_nan
174131.0,172937.0,2021-08-18,Kyrgyzstan_nan
174371.0,173186.0,2021-08-19,Kyrgyzstan_nan
174620.0,173428.0,2021-08-20,Kyrgyzstan_nan
174876.0,173676.0,2021-08-21,Kyrgyzstan_nan
175138.0,173920.0,2021-08-22,Kyrgyzstan_nan
175372.0,174148.0,2021-08-23,Kyrgyzstan_nan
175571.0,174347.0,2021-08-24,Kyrgyzstan_nan
175796.0,174576.0,2021-08-25,Kyrgyzstan_nan
176040.0,174813.0,2021-08-26,Kyrgyzstan_nan
176245.0,175009.0,2021-08-27,Kyrgyzstan_nan
176450.0,175224.0,2021-08-28,Kyrgyzstan_nan
