prediction,confirmed,date,region
1188445.0,1181876.0,2021-02-09,Indonesia_nan
1181876.0,1181876.0,2021-02-10,Indonesia_nan
1181876.0,1181876.0,2021-02-11,Indonesia_nan
1209477.0,1218383.0,2021-02-12,Indonesia_nan
1245226.0,1235802.0,2021-02-13,Indonesia_nan
1240115.0,1235802.0,2021-02-14,Indonesia_nan
1235802.0,1235802.0,2021-02-15,Indonesia_nan
1235802.0,1235802.0,2021-02-16,Indonesia_nan
1235802.0,1235802.0,2021-02-17,Indonesia_nan
1235802.0,1235802.0,2021-02-18,Indonesia_nan
1294319.0,1307904.0,2021-02-19,Indonesia_nan
1336120.0,1307904.0,2021-02-20,Indonesia_nan
1307904.0,1307904.0,2021-02-21,Indonesia_nan
1307904.0,0.0,2021-02-22,Indonesia_nan
368930.0,402029.0,2020-09-13,Iran_nan
402029.0,404648.0,2020-09-14,Iran_nan
405755.0,407353.0,2020-09-15,Iran_nan
408730.0,410334.0,2020-09-16,Iran_nan
413773.0,413149.0,2020-09-17,Iran_nan
416735.0,416198.0,2020-09-18,Iran_nan
419715.0,419043.0,2020-09-19,Iran_nan
422691.0,422140.0,2020-09-20,Iran_nan
425490.0,425481.0,2020-09-21,Iran_nan
429217.0,429193.0,2020-09-22,Iran_nan
432964.0,432798.0,2020-09-23,Iran_nan
436445.0,436319.0,2020-09-24,Iran_nan
439937.0,439882.0,2020-09-25,Iran_nan
443169.0,443086.0,2020-09-26,Iran_nan
446329.0,446448.0,2020-09-27,Iran_nan
449857.0,449960.0,2020-09-28,Iran_nan
453556.0,453637.0,2020-09-29,Iran_nan
457240.0,457219.0,2020-09-30,Iran_nan
461006.0,461044.0,2020-10-01,Iran_nan
464687.0,464596.0,2020-10-02,Iran_nan
468101.0,468119.0,2020-10-03,Iran_nan
471702.0,471772.0,2020-10-04,Iran_nan
475594.0,475674.0,2020-10-05,Iran_nan
479802.0,479825.0,2020-10-06,Iran_nan
483939.0,483844.0,2020-10-07,Iran_nan
488220.0,488236.0,2020-10-08,Iran_nan
492533.0,492378.0,2020-10-09,Iran_nan
496312.0,496253.0,2020-10-10,Iran_nan
500008.0,500075.0,2020-10-11,Iran_nan
504100.0,504281.0,2020-10-12,Iran_nan
508357.0,508389.0,2020-10-13,Iran_nan
513061.0,513219.0,2020-10-14,Iran_nan
517993.0,517835.0,2020-10-15,Iran_nan
522476.0,522387.0,2020-10-16,Iran_nan
526613.0,526490.0,2020-10-17,Iran_nan
530305.0,530380.0,2020-10-18,Iran_nan
534380.0,534631.0,2020-10-19,Iran_nan
539434.0,539670.0,2020-10-20,Iran_nan
545273.0,545286.0,2020-10-21,Iran_nan
551032.0,550757.0,2020-10-22,Iran_nan
557027.0,556891.0,2020-10-23,Iran_nan
563110.0,562705.0,2020-10-24,Iran_nan
569031.0,568896.0,2020-10-25,Iran_nan
575075.0,574856.0,2020-10-26,Iran_nan
581703.0,581824.0,2020-10-27,Iran_nan
588893.0,588648.0,2020-10-28,Iran_nan
596885.0,596941.0,2020-10-29,Iran_nan
605474.0,604952.0,2020-10-30,Iran_nan
613150.0,612772.0,2020-10-31,Iran_nan
620738.0,620491.0,2020-11-01,Iran_nan
628789.0,628780.0,2020-11-02,Iran_nan
637739.0,637712.0,2020-11-03,Iran_nan
646456.0,646164.0,2020-11-04,Iran_nan
654930.0,654936.0,2020-11-05,Iran_nan
663904.0,663800.0,2020-11-06,Iran_nan
673255.0,673250.0,2020-11-07,Iran_nan
682711.0,682486.0,2020-11-08,Iran_nan
692850.0,692949.0,2020-11-09,Iran_nan
703655.0,703288.0,2020-11-10,Iran_nan
715145.0,715068.0,2020-11-11,Iran_nan
727215.0,726585.0,2020-11-12,Iran_nan
738705.0,738322.0,2020-11-13,Iran_nan
749971.0,749525.0,2020-11-14,Iran_nan
761978.0,762068.0,2020-11-15,Iran_nan
775365.0,775121.0,2020-11-16,Iran_nan
788796.0,788473.0,2020-11-17,Iran_nan
802258.0,801894.0,2020-11-18,Iran_nan
815481.0,815117.0,2020-11-19,Iran_nan
828561.0,828377.0,2020-11-20,Iran_nan
841456.0,841308.0,2020-11-21,Iran_nan
854229.0,854361.0,2020-11-22,Iran_nan
866780.0,866821.0,2020-11-23,Iran_nan
880073.0,880542.0,2020-11-24,Iran_nan
894433.0,894385.0,2020-11-25,Iran_nan
908438.0,908346.0,2020-11-26,Iran_nan
922551.0,922397.0,2020-11-27,Iran_nan
936046.0,935799.0,2020-11-28,Iran_nan
948736.0,948749.0,2020-11-29,Iran_nan
961770.0,962070.0,2020-11-30,Iran_nan
975638.0,975951.0,2020-12-01,Iran_nan
989538.0,989572.0,2020-12-02,Iran_nan
1003350.0,1003494.0,2020-12-03,Iran_nan
1016923.0,1016835.0,2020-12-04,Iran_nan
1029007.0,1028986.0,2020-12-05,Iran_nan
1040149.0,1040547.0,2020-12-06,Iran_nan
1050793.0,1051374.0,2020-12-07,Iran_nan
1061500.0,1062397.0,2020-12-08,Iran_nan
1072023.0,1072620.0,2020-12-09,Iran_nan
1082194.0,1083023.0,2020-12-10,Iran_nan
1091974.0,1092407.0,2020-12-11,Iran_nan
1100239.0,1100818.0,2020-12-12,Iran_nan
1107541.0,1108269.0,2020-12-13,Iran_nan
1114725.0,1115770.0,2020-12-14,Iran_nan
1122521.0,1123474.0,2020-12-15,Iran_nan
1130379.0,1131077.0,2020-12-16,Iran_nan
1137966.0,1138530.0,2020-12-17,Iran_nan
1145235.0,1145651.0,2020-12-18,Iran_nan
1151714.0,1152072.0,2020-12-19,Iran_nan
1157802.0,1158384.0,2020-12-20,Iran_nan
1163938.0,1164535.0,2020-12-21,Iran_nan
1170099.0,1170743.0,2020-12-22,Iran_nan
1176450.0,1177004.0,2020-12-23,Iran_nan
1182734.0,1183182.0,2020-12-24,Iran_nan
1188815.0,1189203.0,2020-12-25,Iran_nan
1194596.0,1194963.0,2020-12-26,Iran_nan
1200036.0,1200465.0,2020-12-27,Iran_nan
1205790.0,1206373.0,2020-12-28,Iran_nan
1212048.0,1212481.0,2020-12-29,Iran_nan
1218401.0,1218753.0,2020-12-30,Iran_nan
1224876.0,1225142.0,2020-12-31,Iran_nan
1231234.0,1231429.0,2021-01-01,Iran_nan
1237259.0,1237474.0,2021-01-02,Iran_nan
1243098.0,1243434.0,2021-01-03,Iran_nan
1249069.0,1249507.0,2021-01-04,Iran_nan
1255202.0,1255620.0,2021-01-05,Iran_nan
1261478.0,1261903.0,2021-01-06,Iran_nan
1267911.0,1268263.0,2021-01-07,Iran_nan
1274222.0,1274514.0,2021-01-08,Iran_nan
1280150.0,1280438.0,2021-01-09,Iran_nan
1285961.0,1286406.0,2021-01-10,Iran_nan
1292132.0,1292614.0,2021-01-11,Iran_nan
1298600.0,1299022.0,2021-01-12,Iran_nan
1305017.0,1305339.0,2021-01-13,Iran_nan
1311440.0,1311810.0,2021-01-14,Iran_nan
1317991.0,1318295.0,2021-01-15,Iran_nan
1324137.0,1324395.0,2021-01-16,Iran_nan
1329978.0,1330411.0,2021-01-17,Iran_nan
1335750.0,1336217.0,2021-01-18,Iran_nan
1341550.0,1342134.0,2021-01-19,Iran_nan
1347759.0,1348316.0,2021-01-20,Iran_nan
1354085.0,1354520.0,2021-01-21,Iran_nan
1360440.0,1360852.0,2021-01-22,Iran_nan
1366721.0,1367032.0,2021-01-23,Iran_nan
1372626.0,1372977.0,2021-01-24,Iran_nan
1378773.0,1379286.0,2021-01-25,Iran_nan
1385299.0,1385706.0,2021-01-26,Iran_nan
1391907.0,1392314.0,2021-01-27,Iran_nan
1398528.0,1398841.0,2021-01-28,Iran_nan
1405049.0,1405414.0,2021-01-29,Iran_nan
1411411.0,1411731.0,2021-01-30,Iran_nan
1417551.0,1417999.0,2021-01-31,Iran_nan
1424047.0,1424596.0,2021-02-01,Iran_nan
1430957.0,1431416.0,2021-02-02,Iran_nan
1437912.0,1438286.0,2021-02-03,Iran_nan
1444960.0,1445326.0,2021-02-04,Iran_nan
1452072.0,1452380.0,2021-02-05,Iran_nan
1459056.0,1459370.0,2021-02-06,Iran_nan
1466046.0,1466435.0,2021-02-07,Iran_nan
1467008.0,1466435.0,2021-02-08,Iran_nan
1504947.0,1513909.0,2021-02-09,Iran_nan
1574351.0,1563916.0,2021-02-10,Iran_nan
1593468.0,1577365.0,2021-02-11,Iran_nan
1580008.0,1577365.0,2021-02-12,Iran_nan
1577365.0,1577365.0,2021-02-13,Iran_nan
1647115.0,1666361.0,2021-02-14,Iran_nan
1696210.0,1666361.0,2021-02-15,Iran_nan
1666361.0,1666361.0,2021-02-16,Iran_nan
1722389.0,1737657.0,2021-02-17,Iran_nan
1818727.0,1805080.0,2021-02-18,Iran_nan
1826461.0,1805080.0,2021-02-19,Iran_nan
1805080.0,1805080.0,2021-02-20,Iran_nan
1805080.0,1805080.0,2021-02-21,Iran_nan
1805080.0,0.0,2021-02-22,Iran_nan
272684.0,290309.0,2020-09-13,Iraq_nan
290309.0,294478.0,2020-09-14,Iraq_nan
297440.0,298702.0,2020-09-15,Iraq_nan
301801.0,303059.0,2020-09-16,Iraq_nan
308526.0,307385.0,2020-09-17,Iraq_nan
312833.0,311690.0,2020-09-18,Iraq_nan
316793.0,315597.0,2020-09-19,Iraq_nan
320129.0,319035.0,2020-09-20,Iraq_nan
322583.0,322856.0,2020-09-21,Iraq_nan
327316.0,327580.0,2020-09-22,Iraq_nan
332669.0,332635.0,2020-09-23,Iraq_nan
337387.0,337106.0,2020-09-24,Iraq_nan
341774.0,341699.0,2020-09-25,Iraq_nan
346111.0,345969.0,2020-09-26,Iraq_nan
349520.0,349450.0,2020-09-27,Iraq_nan
353202.0,353566.0,2020-09-28,Iraq_nan
358036.0,358290.0,2020-09-29,Iraq_nan
362980.0,362981.0,2020-09-30,Iraq_nan
367571.0,367474.0,2020-10-01,Iraq_nan
372260.0,372259.0,2020-10-02,Iraq_nan
376187.0,375931.0,2020-10-03,Iraq_nan
379024.0,379141.0,2020-10-04,Iraq_nan
382525.0,382949.0,2020-10-05,Iraq_nan
386838.0,387121.0,2020-10-06,Iraq_nan
390989.0,391044.0,2020-10-07,Iraq_nan
394552.0,394566.0,2020-10-08,Iraq_nan
397697.0,397780.0,2020-10-09,Iraq_nan
400084.0,400124.0,2020-10-10,Iraq_nan
401973.0,402330.0,2020-10-11,Iraq_nan
404893.0,405437.0,2020-10-12,Iraq_nan
409078.0,409358.0,2020-10-13,Iraq_nan
413347.0,413215.0,2020-10-14,Iraq_nan
417034.0,416802.0,2020-10-15,Iraq_nan
420463.0,420303.0,2020-10-16,Iraq_nan
423651.0,423524.0,2020-10-17,Iraq_nan
426586.0,426634.0,2020-10-18,Iraq_nan
430381.0,430678.0,2020-10-19,Iraq_nan
434650.0,434598.0,2020-10-20,Iraq_nan
438338.0,438265.0,2020-10-21,Iraq_nan
442146.0,442164.0,2020-10-22,Iraq_nan
446010.0,445949.0,2020-10-23,Iraq_nan
449226.0,449153.0,2020-10-24,Iraq_nan
451622.0,451707.0,2020-10-25,Iraq_nan
454866.0,455398.0,2020-10-26,Iraq_nan
459718.0,459908.0,2020-10-27,Iraq_nan
464174.0,463951.0,2020-10-28,Iraq_nan
467882.0,467755.0,2020-10-29,Iraq_nan
470805.0,470633.0,2020-10-30,Iraq_nan
472532.0,472630.0,2020-10-31,Iraq_nan
474721.0,475288.0,2020-11-01,Iraq_nan
478223.0,478701.0,2020-11-02,Iraq_nan
482129.0,482296.0,2020-11-03,Iraq_nan
485908.0,485870.0,2020-11-04,Iraq_nan
489655.0,489571.0,2020-11-05,Iraq_nan
493310.0,493139.0,2020-11-06,Iraq_nan
496191.0,496019.0,2020-11-07,Iraq_nan
498413.0,498549.0,2020-11-08,Iraq_nan
501316.0,501733.0,2020-11-09,Iraq_nan
505088.0,505310.0,2020-11-10,Iraq_nan
508528.0,508508.0,2020-11-11,Iraq_nan
511717.0,511806.0,2020-11-12,Iraq_nan
514558.0,514496.0,2020-11-13,Iraq_nan
516780.0,516915.0,2020-11-14,Iraq_nan
518921.0,519152.0,2020-11-15,Iraq_nan
521181.0,521542.0,2020-11-16,Iraq_nan
524153.0,524503.0,2020-11-17,Iraq_nan
526874.0,526852.0,2020-11-18,Iraq_nan
529056.0,529226.0,2020-11-19,Iraq_nan
531636.0,531769.0,2020-11-20,Iraq_nan
533581.0,533555.0,2020-11-21,Iraq_nan
535057.0,535321.0,2020-11-22,Iraq_nan
537130.0,537457.0,2020-11-23,Iraq_nan
539540.0,539749.0,2020-11-24,Iraq_nan
542083.0,542187.0,2020-11-25,Iraq_nan
544644.0,544670.0,2020-11-26,Iraq_nan
547208.0,547215.0,2020-11-27,Iraq_nan
548980.0,548821.0,2020-11-28,Iraq_nan
550188.0,550435.0,2020-11-29,Iraq_nan
552201.0,552549.0,2020-11-30,Iraq_nan
554582.0,554767.0,2020-12-01,Iraq_nan
556654.0,556728.0,2020-12-02,Iraq_nan
558623.0,558767.0,2020-12-03,Iraq_nan
560556.0,560622.0,2020-12-04,Iraq_nan
562395.0,562520.0,2020-12-05,Iraq_nan
564102.0,564200.0,2020-12-06,Iraq_nan
565789.0,566015.0,2020-12-07,Iraq_nan
567937.0,568138.0,2020-12-08,Iraq_nan
569864.0,569873.0,2020-12-09,Iraq_nan
571154.0,571253.0,2020-12-10,Iraq_nan
572379.0,572600.0,2020-12-11,Iraq_nan
573423.0,573622.0,2020-12-12,Iraq_nan
574321.0,574634.0,2020-12-13,Iraq_nan
575630.0,575972.0,2020-12-14,Iraq_nan
577170.0,577363.0,2020-12-15,Iraq_nan
578782.0,578916.0,2020-12-16,Iraq_nan
580419.0,580449.0,2020-12-17,Iraq_nan
581796.0,581811.0,2020-12-18,Iraq_nan
583040.0,583118.0,2020-12-19,Iraq_nan
584054.0,584145.0,2020-12-20,Iraq_nan
585092.0,585345.0,2020-12-21,Iraq_nan
586324.0,586503.0,2020-12-22,Iraq_nan
587484.0,587676.0,2020-12-23,Iraq_nan
588651.0,588803.0,2020-12-24,Iraq_nan
589790.0,589943.0,2020-12-25,Iraq_nan
590685.0,590779.0,2020-12-26,Iraq_nan
591394.0,591597.0,2020-12-27,Iraq_nan
592298.0,592528.0,2020-12-28,Iraq_nan
593350.0,593541.0,2020-12-29,Iraq_nan
594316.0,594442.0,2020-12-30,Iraq_nan
595146.0,595291.0,2020-12-31,Iraq_nan
596032.0,596193.0,2021-01-01,Iraq_nan
596909.0,597033.0,2021-01-02,Iraq_nan
597635.0,597774.0,2021-01-03,Iraq_nan
598210.0,598369.0,2021-01-04,Iraq_nan
598889.0,599126.0,2021-01-05,Iraq_nan
599792.0,599965.0,2021-01-06,Iraq_nan
600630.0,600755.0,2021-01-07,Iraq_nan
601309.0,601424.0,2021-01-08,Iraq_nan
602143.0,602331.0,2021-01-09,Iraq_nan
602886.0,602938.0,2021-01-10,Iraq_nan
603538.0,603739.0,2021-01-11,Iraq_nan
604419.0,604549.0,2021-01-12,Iraq_nan
605273.0,605416.0,2021-01-13,Iraq_nan
606090.0,606186.0,2021-01-14,Iraq_nan
606851.0,606991.0,2021-01-15,Iraq_nan
607481.0,607587.0,2021-01-16,Iraq_nan
608039.0,608232.0,2021-01-17,Iraq_nan
608826.0,609029.0,2021-01-18,Iraq_nan
609706.0,609852.0,2021-01-19,Iraq_nan
610483.0,610598.0,2021-01-20,Iraq_nan
611264.0,611407.0,2021-01-21,Iraq_nan
611990.0,612092.0,2021-01-22,Iraq_nan
612705.0,612870.0,2021-01-23,Iraq_nan
613610.0,613763.0,2021-01-24,Iraq_nan
614469.0,614576.0,2021-01-25,Iraq_nan
615247.0,615380.0,2021-01-26,Iraq_nan
616114.0,616259.0,2021-01-27,Iraq_nan
617070.0,617202.0,2021-01-28,Iraq_nan
618038.0,618147.0,2021-01-29,Iraq_nan
618829.0,618922.0,2021-01-30,Iraq_nan
619478.0,619636.0,2021-01-31,Iraq_nan
620398.0,620620.0,2021-02-01,Iraq_nan
621613.0,621755.0,2021-02-02,Iraq_nan
622963.0,623072.0,2021-02-03,Iraq_nan
624213.0,624222.0,2021-02-04,Iraq_nan
625622.0,625756.0,2021-02-05,Iraq_nan
627404.0,627416.0,2021-02-06,Iraq_nan
628627.0,628550.0,2021-02-07,Iraq_nan
653695.0,657742.0,2021-02-08,Iraq_nan
686629.0,678471.0,2021-02-09,Iraq_nan
685912.0,678471.0,2021-02-10,Iraq_nan
700677.0,705338.0,2021-02-11,Iraq_nan
713766.0,705420.0,2021-02-12,Iraq_nan
705420.0,705778.0,2021-02-13,Iraq_nan
705778.0,705778.0,2021-02-14,Iraq_nan
717765.0,725087.0,2021-02-15,Iraq_nan
729809.0,725087.0,2021-02-16,Iraq_nan
725087.0,725087.0,2021-02-17,Iraq_nan
755316.0,762466.0,2021-02-18,Iraq_nan
783275.0,770889.0,2021-02-19,Iraq_nan
772543.0,770889.0,2021-02-20,Iraq_nan
770889.0,770889.0,2021-02-21,Iraq_nan
770889.0,0.0,2021-02-22,Iraq_nan
49279.0,30985.0,2020-09-13,Ireland_nan
49458.0,31192.0,2020-09-14,Ireland_nan
31192.0,31549.0,2020-09-15,Ireland_nan
31549.0,31799.0,2020-09-16,Ireland_nan
31799.0,32023.0,2020-09-17,Ireland_nan
32023.0,32271.0,2020-09-18,Ireland_nan
32271.0,32538.0,2020-09-19,Ireland_nan
32538.0,32933.0,2020-09-20,Ireland_nan
33170.0,33121.0,2020-09-21,Ireland_nan
33535.0,33444.0,2020-09-22,Ireland_nan
33745.0,33675.0,2020-09-23,Ireland_nan
34065.0,33994.0,2020-09-24,Ireland_nan
34369.0,34315.0,2020-09-25,Ireland_nan
34622.0,34560.0,2020-09-26,Ireland_nan
35051.0,34990.0,2020-09-27,Ireland_nan
35403.0,35377.0,2020-09-28,Ireland_nan
35781.0,35740.0,2020-09-29,Ireland_nan
36206.0,36155.0,2020-09-30,Ireland_nan
36624.0,36597.0,2020-10-01,Ireland_nan
37082.0,37063.0,2020-10-02,Ireland_nan
37668.0,37668.0,2020-10-03,Ireland_nan
38039.0,38032.0,2020-10-04,Ireland_nan
38585.0,38549.0,2020-10-05,Ireland_nan
38991.0,38973.0,2020-10-06,Ireland_nan
39577.0,39584.0,2020-10-07,Ireland_nan
40074.0,40086.0,2020-10-08,Ireland_nan
40694.0,40703.0,2020-10-09,Ireland_nan
41644.0,41714.0,2020-10-10,Ireland_nan
42442.0,42528.0,2020-10-11,Ireland_nan
43312.0,43351.0,2020-10-12,Ireland_nan
44131.0,44159.0,2020-10-13,Ireland_nan
45149.0,45243.0,2020-10-14,Ireland_nan
46295.0,46429.0,2020-10-15,Ireland_nan
47319.0,47427.0,2020-10-16,Ireland_nan
48562.0,48678.0,2020-10-17,Ireland_nan
49830.0,49962.0,2020-10-18,Ireland_nan
50891.0,50993.0,2020-10-19,Ireland_nan
52139.0,52256.0,2020-10-20,Ireland_nan
53293.0,53422.0,2020-10-21,Ireland_nan
54359.0,54476.0,2020-10-22,Ireland_nan
55198.0,55261.0,2020-10-23,Ireland_nan
56015.0,56108.0,2020-10-24,Ireland_nan
57005.0,57128.0,2020-10-25,Ireland_nan
57967.0,58067.0,2020-10-26,Ireland_nan
58720.0,58767.0,2020-10-27,Ireland_nan
59405.0,59434.0,2020-10-28,Ireland_nan
60238.0,60297.0,2020-10-29,Ireland_nan
61023.0,61059.0,2020-10-30,Ireland_nan
61476.0,61456.0,2020-10-31,Ireland_nan
61990.0,62002.0,2020-11-01,Ireland_nan
62715.0,62750.0,2020-11-02,Ireland_nan
63093.0,63048.0,2020-11-03,Ireland_nan
63501.0,63483.0,2020-11-04,Ireland_nan
64056.0,64046.0,2020-11-05,Ireland_nan
64566.0,64538.0,2020-11-06,Ireland_nan
64932.0,64855.0,2020-11-07,Ireland_nan
65425.0,65394.0,2020-11-08,Ireland_nan
65740.0,65659.0,2020-11-09,Ireland_nan
65965.0,65889.0,2020-11-10,Ireland_nan
66300.0,66247.0,2020-11-11,Ireland_nan
66681.0,66632.0,2020-11-12,Ireland_nan
67156.0,67099.0,2020-11-13,Ireland_nan
67613.0,67526.0,2020-11-14,Ireland_nan
67994.0,67903.0,2020-11-15,Ireland_nan
68440.0,68356.0,2020-11-16,Ireland_nan
68783.0,68686.0,2020-11-17,Ireland_nan
69127.0,69058.0,2020-11-18,Ireland_nan
69539.0,69473.0,2020-11-19,Ireland_nan
69879.0,69802.0,2020-11-20,Ireland_nan
70218.0,70143.0,2020-11-21,Ireland_nan
70542.0,70461.0,2020-11-22,Ireland_nan
70796.0,70711.0,2020-11-23,Ireland_nan
71017.0,70930.0,2020-11-24,Ireland_nan
71263.0,71187.0,2020-11-25,Ireland_nan
71568.0,71494.0,2020-11-26,Ireland_nan
71801.0,71699.0,2020-11-27,Ireland_nan
72035.0,71942.0,2020-11-28,Ireland_nan
72333.0,72241.0,2020-11-29,Ireland_nan
72642.0,72544.0,2020-11-30,Ireland_nan
72907.0,72798.0,2020-12-01,Ireland_nan
73167.0,73066.0,2020-12-02,Ireland_nan
73342.0,73228.0,2020-12-03,Ireland_nan
73578.0,73491.0,2020-12-04,Ireland_nan
74016.0,73948.0,2020-12-05,Ireland_nan
74359.0,74246.0,2020-12-06,Ireland_nan
74584.0,74468.0,2020-12-07,Ireland_nan
74792.0,74682.0,2020-12-08,Ireland_nan
74994.0,74900.0,2020-12-09,Ireland_nan
75282.0,75203.0,2020-12-10,Ireland_nan
75594.0,75507.0,2020-12-11,Ireland_nan
75855.0,75756.0,2020-12-12,Ireland_nan
76265.0,76185.0,2020-12-13,Ireland_nan
76575.0,76449.0,2020-12-14,Ireland_nan
76869.0,76776.0,2020-12-15,Ireland_nan
77284.0,77197.0,2020-12-16,Ireland_nan
77757.0,77678.0,2020-12-17,Ireland_nan
78333.0,78254.0,2020-12-18,Ireland_nan
78878.0,78776.0,2020-12-19,Ireland_nan
79596.0,79542.0,2020-12-20,Ireland_nan
80361.0,80267.0,2020-12-21,Ireland_nan
81271.0,81228.0,2020-12-22,Ireland_nan
82233.0,82155.0,2020-12-23,Ireland_nan
83134.0,83073.0,2020-12-24,Ireland_nan
84134.0,84098.0,2020-12-25,Ireland_nan
85391.0,85394.0,2020-12-26,Ireland_nan
86230.0,86129.0,2020-12-27,Ireland_nan
86897.0,86894.0,2020-12-28,Ireland_nan
88319.0,88439.0,2020-12-29,Ireland_nan
90123.0,90157.0,2020-12-30,Ireland_nan
91815.0,91779.0,2020-12-31,Ireland_nan
93559.0,93532.0,2021-01-01,Ireland_nan
96728.0,96926.0,2021-01-02,Ireland_nan
101769.0,101887.0,2021-01-03,Ireland_nan
108034.0,107997.0,2021-01-04,Ireland_nan
113750.0,113322.0,2021-01-05,Ireland_nan
121056.0,121154.0,2021-01-06,Ireland_nan
128200.0,127657.0,2021-01-07,Ireland_nan
135717.0,135884.0,2021-01-08,Ireland_nan
141336.0,140727.0,2021-01-09,Ireland_nan
146857.0,147613.0,2021-01-10,Ireland_nan
152519.0,152539.0,2021-01-11,Ireland_nan
155180.0,155591.0,2021-01-12,Ireland_nan
158160.0,159144.0,2021-01-13,Ireland_nan
162190.0,163057.0,2021-01-14,Ireland_nan
165922.0,166548.0,2021-01-15,Ireland_nan
169350.0,169780.0,2021-01-16,Ireland_nan
172331.0,172726.0,2021-01-17,Ireland_nan
174637.0,174843.0,2021-01-18,Ireland_nan
176478.0,176839.0,2021-01-19,Ireland_nan
178846.0,179324.0,2021-01-20,Ireland_nan
181608.0,181922.0,2021-01-21,Ireland_nan
184132.0,184279.0,2021-01-22,Ireland_nan
186109.0,186184.0,2021-01-23,Ireland_nan
187455.0,187554.0,2021-01-24,Ireland_nan
188677.0,188923.0,2021-01-25,Ireland_nan
189651.0,189851.0,2021-01-26,Ireland_nan
190793.0,191182.0,2021-01-27,Ireland_nan
193286.0,193645.0,2021-01-28,Ireland_nan
194261.0,193892.0,2021-01-29,Ireland_nan
194894.0,195303.0,2021-01-30,Ireland_nan
196559.0,196547.0,2021-01-31,Ireland_nan
197484.0,197553.0,2021-02-01,Ireland_nan
198360.0,198424.0,2021-02-02,Ireland_nan
199277.0,199430.0,2021-02-03,Ireland_nan
200596.0,200744.0,2021-02-04,Ireland_nan
201834.0,201763.0,2021-02-05,Ireland_nan
202522.0,202548.0,2021-02-06,Ireland_nan
203457.0,203568.0,2021-02-07,Ireland_nan
203669.0,203568.0,2021-02-08,Ireland_nan
203568.0,203568.0,2021-02-09,Ireland_nan
203568.0,203568.0,2021-02-10,Ireland_nan
213138.0,214932.0,2021-02-11,Ireland_nan
218417.0,214932.0,2021-02-12,Ireland_nan
214932.0,214932.0,2021-02-13,Ireland_nan
214932.0,214932.0,2021-02-14,Ireland_nan
215402.0,216217.0,2021-02-15,Ireland_nan
216217.0,216217.0,2021-02-16,Ireland_nan
216217.0,216217.0,2021-02-17,Ireland_nan
217772.0,218766.0,2021-02-18,Ireland_nan
227852.0,228434.0,2021-02-19,Ireland_nan
231516.0,228434.0,2021-02-20,Ireland_nan
228434.0,228434.0,2021-02-21,Ireland_nan
228434.0,0.0,2021-02-22,Ireland_nan
157168.0,156220.0,2020-09-13,Israel_nan
161307.0,161025.0,2020-09-14,Israel_nan
166564.0,166564.0,2020-09-15,Israel_nan
171138.0,171138.0,2020-09-16,Israel_nan
177527.0,176523.0,2020-09-17,Israel_nan
183158.0,181863.0,2020-09-18,Israel_nan
187168.0,185672.0,2020-09-19,Israel_nan
189418.0,188251.0,2020-09-20,Israel_nan
192117.0,192117.0,2020-09-21,Israel_nan
199138.0,199138.0,2020-09-22,Israel_nan
206486.0,206263.0,2020-09-23,Israel_nan
214731.0,214497.0,2020-09-24,Israel_nan
223557.0,222887.0,2020-09-25,Israel_nan
229764.0,228769.0,2020-09-26,Israel_nan
232524.0,232183.0,2020-09-27,Israel_nan
233342.0,233342.0,2020-09-28,Israel_nan
238333.0,238333.0,2020-09-29,Israel_nan
247411.0,247411.0,2020-09-30,Israel_nan
255683.0,255142.0,2020-10-01,Israel_nan
262776.0,262200.0,2020-10-02,Israel_nan
265950.0,264793.0,2020-10-03,Israel_nan
267730.0,267730.0,2020-10-04,Israel_nan
273451.0,273451.0,2020-10-05,Israel_nan
278175.0,278175.0,2020-10-06,Israel_nan
282340.0,282340.0,2020-10-07,Israel_nan
286095.0,286095.0,2020-10-08,Israel_nan
289058.0,289058.0,2020-10-09,Israel_nan
289974.0,289974.0,2020-10-10,Israel_nan
291620.0,291620.0,2020-10-11,Israel_nan
294789.0,294789.0,2020-10-12,Israel_nan
297125.0,297125.0,2020-10-13,Israel_nan
299242.0,299242.0,2020-10-14,Israel_nan
300854.0,300854.0,2020-10-15,Israel_nan
302354.0,302354.0,2020-10-16,Israel_nan
302765.0,302765.0,2020-10-17,Israel_nan
303687.0,303687.0,2020-10-18,Israel_nan
305204.0,305204.0,2020-10-19,Israel_nan
306397.0,306397.0,2020-10-20,Israel_nan
307569.0,307569.0,2020-10-21,Israel_nan
308601.0,308601.0,2020-10-22,Israel_nan
309450.0,309450.0,2020-10-23,Israel_nan
309696.0,309696.0,2020-10-24,Israel_nan
310303.0,310303.0,2020-10-25,Israel_nan
311187.0,311187.0,2020-10-26,Israel_nan
312074.0,312074.0,2020-10-27,Israel_nan
312797.0,312797.0,2020-10-28,Israel_nan
313441.0,313441.0,2020-10-29,Israel_nan
314121.0,314121.0,2020-10-30,Israel_nan
314369.0,314349.0,2020-10-31,Israel_nan
315007.0,315007.0,2020-11-01,Israel_nan
315795.0,315795.0,2020-11-02,Israel_nan
316641.0,316641.0,2020-11-03,Israel_nan
317433.0,317410.0,2020-11-04,Israel_nan
318005.0,317980.0,2020-11-05,Israel_nan
318671.0,318671.0,2020-11-06,Israel_nan
318912.0,318883.0,2020-11-07,Israel_nan
319417.0,319417.0,2020-11-08,Israel_nan
