prediction,confirmed,date,region
9806045.0,9815533.0,2022-01-31,Germany_nan
9929800.0,9978146.0,2022-02-01,Germany_nan
10179791.0,10186644.0,2022-02-02,Germany_nan
10437534.0,10422764.0,2022-02-03,Germany_nan
10700697.0,10671602.0,2022-02-04,Germany_nan
10927394.0,10889417.0,2022-02-05,Germany_nan
11051874.0,11022590.0,2022-02-06,Germany_nan
11099143.0,11117857.0,2022-02-07,Germany_nan
11232265.0,11287428.0,2022-02-08,Germany_nan
11501175.0,11521678.0,2022-02-09,Germany_nan
11785508.0,11769540.0,2022-02-10,Germany_nan
12035887.0,12009712.0,2022-02-11,Germany_nan
12246722.0,12219501.0,2022-02-12,Germany_nan
12365750.0,12344661.0,2022-02-13,Germany_nan
12397028.0,12421126.0,2022-02-14,Germany_nan
12514462.0,12580343.0,2022-02-15,Germany_nan
12776035.0,12800315.0,2022-02-16,Germany_nan
13048284.0,13035941.0,2022-02-17,Germany_nan
13282672.0,13255989.0,2022-02-18,Germany_nan
13468814.0,13445094.0,2022-02-19,Germany_nan
13579255.0,13563126.0,2022-02-20,Germany_nan
13615448.0,13636993.0,2022-02-21,Germany_nan
13705694.0,13762895.0,2022-02-22,Germany_nan
13936102.0,13971947.0,2022-02-23,Germany_nan
14203564.0,14188269.0,2022-02-24,Germany_nan
14422461.0,14399012.0,2022-02-25,Germany_nan
14601451.0,14574845.0,2022-02-26,Germany_nan
14698351.0,14682758.0,2022-02-27,Germany_nan
14725420.0,14745107.0,2022-02-28,Germany_nan
14810522.0,14867218.0,2022-03-01,Germany_nan
15023687.0,15053624.0,2022-03-02,Germany_nan
15272383.0,15264297.0,2022-03-03,Germany_nan
15505766.0,15481890.0,2022-03-04,Germany_nan
15706331.0,15674100.0,2022-03-05,Germany_nan
15817359.0,15790989.0,2022-03-06,Germany_nan
15853790.0,15869417.0,2022-03-07,Germany_nan
15973376.0,16026216.0,2022-03-08,Germany_nan
16225522.0,16242070.0,2022-03-09,Germany_nan
16516460.0,16504822.0,2022-03-10,Germany_nan
16797520.0,16757658.0,2022-03-11,Germany_nan
17029355.0,16994744.0,2022-03-12,Germany_nan
17176231.0,17141351.0,2022-03-13,Germany_nan
17217875.0,17233729.0,2022-03-14,Germany_nan
17365871.0,17432617.0,2022-03-15,Germany_nan
17680658.0,17695210.0,2022-03-16,Germany_nan
18007643.0,17990141.0,2022-03-17,Germany_nan
18324677.0,18287986.0,2022-03-18,Germany_nan
18589884.0,18548225.0,2022-03-19,Germany_nan
18715308.0,18680017.0,2022-03-20,Germany_nan
18734311.0,18772331.0,2022-03-21,Germany_nan
18911630.0,18994411.0,2022-03-22,Germany_nan
19263368.0,19278143.0,2022-03-23,Germany_nan
19614479.0,19596530.0,2022-03-24,Germany_nan
19935983.0,19893028.0,2022-03-25,Germany_nan
20181880.0,20145054.0,2022-03-26,Germany_nan
20286192.0,20256278.0,2022-03-27,Germany_nan
20273335.0,20323779.0,2022-03-28,Germany_nan
20459146.0,20561131.0,2022-03-29,Germany_nan
20825216.0,20829608.0,2022-03-30,Germany_nan
21337706.0,21357095.0,2022-03-31,Germany_nan
21560281.0,21357039.0,2022-04-01,Germany_nan
21426268.0,21553495.0,2022-04-02,Germany_nan
21675641.0,21668677.0,2022-04-03,Germany_nan
21668677.0,21668677.0,2022-04-04,Germany_nan
21727044.0,21849074.0,2022-04-05,Germany_nan
22223849.0,22265788.0,2022-04-06,Germany_nan
22569956.0,22441051.0,2022-04-07,Germany_nan
22604148.0,22591726.0,2022-04-08,Germany_nan
22647062.0,22647197.0,2022-04-09,Germany_nan
22647197.0,22677986.0,2022-04-10,Germany_nan
22795022.0,22878428.0,2022-04-11,Germany_nan
23031977.0,23017079.0,2022-04-12,Germany_nan
23159812.0,23182447.0,2022-04-13,Germany_nan
23353499.0,23339311.0,2022-04-14,Germany_nan
23403583.0,23376879.0,2022-04-15,Germany_nan
23377303.0,23416663.0,2022-04-16,Germany_nan
23416663.0,23437145.0,2022-04-17,Germany_nan
23437145.0,23459628.0,2022-04-18,Germany_nan
23598487.0,23658211.0,2022-04-19,Germany_nan
23891263.0,23844536.0,2022-04-20,Germany_nan
24049346.0,24006254.0,2022-04-21,Germany_nan
24174408.0,24141333.0,2022-04-22,Germany_nan
24203278.0,24180512.0,2022-04-23,Germany_nan
24180512.0,24200596.0,2022-04-24,Germany_nan
24273069.0,24337394.0,2022-04-25,Germany_nan
24355408.0,24337394.0,2022-04-26,Germany_nan
24518989.0,24609159.0,2022-04-27,Germany_nan
24806950.0,24710769.0,2022-04-28,Germany_nan
24796493.0,24798067.0,2022-04-29,Germany_nan
24814575.0,24809785.0,2022-04-30,Germany_nan
24809785.0,24813817.0,2022-05-01,Germany_nan
24866016.0,24927339.0,2022-05-02,Germany_nan
25042239.0,25033970.0,2022-05-03,Germany_nan
25129155.0,25130137.0,2022-05-04,Germany_nan
25222930.0,25215210.0,2022-05-05,Germany_nan
25291074.0,25287462.0,2022-05-06,Germany_nan
25301457.0,25295950.0,2022-05-07,Germany_nan
25295950.0,25299300.0,2022-05-08,Germany_nan
25299300.0,25299300.0,2022-05-09,Germany_nan
25299300.0,25299300.0,2022-05-10,Germany_nan
25772255.0,25878621.0,2022-05-11,Germany_nan
26179334.0,25878621.0,2022-05-12,Germany_nan
26229696.0,26341511.0,2022-05-13,Germany_nan
26554702.0,26341511.0,2022-05-14,Germany_nan
26659218.0,26798872.0,2022-05-15,Germany_nan
26798872.0,0.0,2022-05-16,Germany_nan
171514.0,101170.0,2021-07-25,Ghana_nan
172315.0,102103.0,2021-07-26,Ghana_nan
102103.0,102103.0,2021-07-27,Ghana_nan
102103.0,103019.0,2021-07-28,Ghana_nan
103019.0,103019.0,2021-07-29,Ghana_nan
103019.0,103019.0,2021-07-30,Ghana_nan
103019.0,103019.0,2021-07-31,Ghana_nan
103019.0,103019.0,2021-08-01,Ghana_nan
106245.0,104994.0,2021-08-02,Ghana_nan
106514.0,105512.0,2021-08-03,Ghana_nan
107430.0,106053.0,2021-08-04,Ghana_nan
107874.0,106434.0,2021-08-05,Ghana_nan
107870.0,106434.0,2021-08-06,Ghana_nan
108203.0,106750.0,2021-08-07,Ghana_nan
109417.0,108226.0,2021-08-08,Ghana_nan
109348.0,108226.0,2021-08-09,Ghana_nan
110159.0,108677.0,2021-08-10,Ghana_nan
110432.0,109022.0,2021-08-11,Ghana_nan
110808.0,109428.0,2021-08-12,Ghana_nan
111136.0,109736.0,2021-08-13,Ghana_nan
111668.0,110306.0,2021-08-14,Ghana_nan
112041.0,110710.0,2021-08-15,Ghana_nan
112632.0,111232.0,2021-08-16,Ghana_nan
112669.0,111232.0,2021-08-17,Ghana_nan
113749.0,112378.0,2021-08-18,Ghana_nan
114159.0,112928.0,2021-08-19,Ghana_nan
114348.0,112928.0,2021-08-20,Ghana_nan
115347.0,113957.0,2021-08-21,Ghana_nan
115818.0,114584.0,2021-08-22,Ghana_nan
116419.0,115102.0,2021-08-23,Ghana_nan
116899.0,115525.0,2021-08-24,Ghana_nan
116927.0,115525.0,2021-08-25,Ghana_nan
117810.0,116441.0,2021-08-26,Ghana_nan
118306.0,117040.0,2021-08-27,Ghana_nan
118934.0,117636.0,2021-08-28,Ghana_nan
119069.0,117636.0,2021-08-29,Ghana_nan
119689.0,118266.0,2021-08-30,Ghana_nan
120686.0,119436.0,2021-08-31,Ghana_nan
120764.0,119436.0,2021-09-01,Ghana_nan
121417.0,120003.0,2021-09-02,Ghana_nan
121820.0,120452.0,2021-09-03,Ghana_nan
121876.0,120452.0,2021-09-04,Ghana_nan
121965.0,120452.0,2021-09-05,Ghana_nan
122674.0,121307.0,2021-09-06,Ghana_nan
123420.0,122157.0,2021-09-07,Ghana_nan
123930.0,122543.0,2021-09-08,Ghana_nan
124040.0,122543.0,2021-09-09,Ghana_nan
124280.0,122779.0,2021-09-10,Ghana_nan
124270.0,122779.0,2021-09-11,Ghana_nan
124917.0,123521.0,2021-09-12,Ghana_nan
125234.0,123874.0,2021-09-13,Ghana_nan
125360.0,123874.0,2021-09-14,Ghana_nan
125443.0,123874.0,2021-09-15,Ghana_nan
125431.0,123874.0,2021-09-16,Ghana_nan
126159.0,124740.0,2021-09-17,Ghana_nan
126420.0,125005.0,2021-09-18,Ghana_nan
126741.0,125261.0,2021-09-19,Ghana_nan
127075.0,125565.0,2021-09-20,Ghana_nan
127092.0,125565.0,2021-09-21,Ghana_nan
127338.0,125830.0,2021-09-22,Ghana_nan
127607.0,126146.0,2021-09-23,Ghana_nan
127775.0,126313.0,2021-09-24,Ghana_nan
128121.0,126621.0,2021-09-25,Ghana_nan
128151.0,126621.0,2021-09-26,Ghana_nan
128519.0,127016.0,2021-09-27,Ghana_nan
128543.0,127016.0,2021-09-28,Ghana_nan
128566.0,127016.0,2021-09-29,Ghana_nan
128980.0,127482.0,2021-09-30,Ghana_nan
128999.0,127482.0,2021-10-01,Ghana_nan
129050.0,127482.0,2021-10-02,Ghana_nan
129066.0,127482.0,2021-10-03,Ghana_nan
129046.0,127482.0,2021-10-04,Ghana_nan
129407.0,127878.0,2021-10-05,Ghana_nan
129665.0,128159.0,2021-10-06,Ghana_nan
129892.0,128368.0,2021-10-07,Ghana_nan
129950.0,128368.0,2021-10-08,Ghana_nan
129951.0,128368.0,2021-10-09,Ghana_nan
129939.0,128368.0,2021-10-10,Ghana_nan
129931.0,128368.0,2021-10-11,Ghana_nan
129931.0,128368.0,2021-10-12,Ghana_nan
129951.0,128368.0,2021-10-13,Ghana_nan
129966.0,128368.0,2021-10-14,Ghana_nan
129977.0,128368.0,2021-10-15,Ghana_nan
130741.0,129258.0,2021-10-16,Ghana_nan
130939.0,129440.0,2021-10-17,Ghana_nan
131022.0,129440.0,2021-10-18,Ghana_nan
131167.0,129592.0,2021-10-19,Ghana_nan
131138.0,129592.0,2021-10-20,Ghana_nan
131142.0,129592.0,2021-10-21,Ghana_nan
131142.0,129592.0,2021-10-22,Ghana_nan
131319.0,129805.0,2021-10-23,Ghana_nan
131377.0,129805.0,2021-10-24,Ghana_nan
131526.0,129948.0,2021-10-25,Ghana_nan
131585.0,130008.0,2021-10-26,Ghana_nan
131627.0,130041.0,2021-10-27,Ghana_nan
131664.0,130077.0,2021-10-28,Ghana_nan
131662.0,130077.0,2021-10-29,Ghana_nan
131663.0,130077.0,2021-10-30,Ghana_nan
131673.0,130077.0,2021-10-31,Ghana_nan
131671.0,130077.0,2021-11-01,Ghana_nan
131859.0,130287.0,2021-11-02,Ghana_nan
131874.0,130287.0,2021-11-03,Ghana_nan
131891.0,130287.0,2021-11-04,Ghana_nan
131982.0,130391.0,2021-11-05,Ghana_nan
131979.0,130391.0,2021-11-06,Ghana_nan
131987.0,130391.0,2021-11-07,Ghana_nan
131987.0,130391.0,2021-11-08,Ghana_nan
132169.0,130608.0,2021-11-09,Ghana_nan
132192.0,130608.0,2021-11-10,Ghana_nan
132243.0,130649.0,2021-11-11,Ghana_nan
132246.0,130649.0,2021-11-12,Ghana_nan
132245.0,130649.0,2021-11-13,Ghana_nan
132245.0,130649.0,2021-11-14,Ghana_nan
132296.0,130710.0,2021-11-15,Ghana_nan
132314.0,130727.0,2021-11-16,Ghana_nan
132331.0,130727.0,2021-11-17,Ghana_nan
132332.0,130727.0,2021-11-18,Ghana_nan
132332.0,130727.0,2021-11-19,Ghana_nan
132331.0,130727.0,2021-11-20,Ghana_nan
132417.0,130827.0,2021-11-21,Ghana_nan
132423.0,130827.0,2021-11-22,Ghana_nan
132513.0,130920.0,2021-11-23,Ghana_nan
132519.0,130920.0,2021-11-24,Ghana_nan
132522.0,130920.0,2021-11-25,Ghana_nan
132522.0,130920.0,2021-11-26,Ghana_nan
132518.0,130920.0,2021-11-27,Ghana_nan
132518.0,130920.0,2021-11-28,Ghana_nan
132523.0,130920.0,2021-11-29,Ghana_nan
132523.0,130920.0,2021-11-30,Ghana_nan
132528.0,130920.0,2021-12-01,Ghana_nan
132528.0,130920.0,2021-12-02,Ghana_nan
132528.0,130920.0,2021-12-03,Ghana_nan
132528.0,130920.0,2021-12-04,Ghana_nan
132528.0,130920.0,2021-12-05,Ghana_nan
132808.0,131246.0,2021-12-06,Ghana_nan
132827.0,131246.0,2021-12-07,Ghana_nan
132850.0,131246.0,2021-12-08,Ghana_nan
132850.0,131246.0,2021-12-09,Ghana_nan
132837.0,131246.0,2021-12-10,Ghana_nan
132979.0,131412.0,2021-12-11,Ghana_nan
133105.0,131547.0,2021-12-12,Ghana_nan
133125.0,131547.0,2021-12-13,Ghana_nan
133151.0,131547.0,2021-12-14,Ghana_nan
133396.0,131840.0,2021-12-15,Ghana_nan
133470.0,131911.0,2021-12-16,Ghana_nan
133494.0,131911.0,2021-12-17,Ghana_nan
133498.0,131911.0,2021-12-18,Ghana_nan
133495.0,131911.0,2021-12-19,Ghana_nan
133689.0,132132.0,2021-12-20,Ghana_nan
134113.0,132609.0,2021-12-21,Ghana_nan
134970.0,133555.0,2021-12-22,Ghana_nan
135938.0,134555.0,2021-12-23,Ghana_nan
136063.0,134555.0,2021-12-24,Ghana_nan
136100.0,134555.0,2021-12-25,Ghana_nan
137675.0,136436.0,2021-12-26,Ghana_nan
139944.0,138957.0,2021-12-27,Ghana_nan
141354.0,140221.0,2021-12-28,Ghana_nan
142530.0,141295.0,2021-12-29,Ghana_nan
142652.0,141295.0,2021-12-30,Ghana_nan
144080.0,142986.0,2021-12-31,Ghana_nan
145080.0,143997.0,2022-01-01,Ghana_nan
146092.0,145052.0,2022-01-02,Ghana_nan
147244.0,146119.0,2022-01-03,Ghana_nan
148380.0,147203.0,2022-01-04,Ghana_nan
149301.0,148079.0,2022-01-05,Ghana_nan
149431.0,148079.0,2022-01-06,Ghana_nan
149385.0,148079.0,2022-01-07,Ghana_nan
150540.0,149367.0,2022-01-08,Ghana_nan
152027.0,150874.0,2022-01-09,Ghana_nan
153456.0,152243.0,2022-01-10,Ghana_nan
153690.0,152243.0,2022-01-11,Ghana_nan
154089.0,152729.0,2022-01-12,Ghana_nan
154153.0,152729.0,2022-01-13,Ghana_nan
154089.0,152729.0,2022-01-14,Ghana_nan
154763.0,153514.0,2022-01-15,Ghana_nan
154934.0,153514.0,2022-01-16,Ghana_nan
154995.0,153514.0,2022-01-17,Ghana_nan
155651.0,154190.0,2022-01-18,Ghana_nan
155726.0,154190.0,2022-01-19,Ghana_nan
156333.0,154891.0,2022-01-20,Ghana_nan
156443.0,154891.0,2022-01-21,Ghana_nan
156394.0,154891.0,2022-01-22,Ghana_nan
156957.0,155496.0,2022-01-23,Ghana_nan
157172.0,155665.0,2022-01-24,Ghana_nan
157177.0,155665.0,2022-01-25,Ghana_nan
157729.0,156272.0,2022-01-26,Ghana_nan
157908.0,156392.0,2022-01-27,Ghana_nan
158042.0,156515.0,2022-01-28,Ghana_nan
158208.0,156690.0,2022-01-29,Ghana_nan
158308.0,156805.0,2022-01-30,Ghana_nan
158448.0,156920.0,2022-01-31,Ghana_nan
158467.0,156920.0,2022-02-01,Ghana_nan
158455.0,156920.0,2022-02-02,Ghana_nan
158743.0,157220.0,2022-02-03,Ghana_nan
158795.0,157220.0,2022-02-04,Ghana_nan
159064.0,157541.0,2022-02-05,Ghana_nan
159127.0,157541.0,2022-02-06,Ghana_nan
159289.0,157751.0,2022-02-07,Ghana_nan
159330.0,157751.0,2022-02-08,Ghana_nan
159309.0,157751.0,2022-02-09,Ghana_nan
159309.0,157751.0,2022-02-10,Ghana_nan
159318.0,157751.0,2022-02-11,Ghana_nan
159318.0,157751.0,2022-02-12,Ghana_nan
159336.0,157751.0,2022-02-13,Ghana_nan
159479.0,157917.0,2022-02-14,Ghana_nan
159583.0,157992.0,2022-02-15,Ghana_nan
159731.0,158159.0,2022-02-16,Ghana_nan
159808.0,158220.0,2022-02-17,Ghana_nan
159804.0,158220.0,2022-02-18,Ghana_nan
159799.0,158220.0,2022-02-19,Ghana_nan
159793.0,158220.0,2022-02-20,Ghana_nan
159974.0,158434.0,2022-02-21,Ghana_nan
160414.0,158894.0,2022-02-22,Ghana_nan
160684.0,159124.0,2022-02-23,Ghana_nan
160710.0,159124.0,2022-02-24,Ghana_nan
160694.0,159124.0,2022-02-25,Ghana_nan
160678.0,159124.0,2022-02-26,Ghana_nan
160670.0,159124.0,2022-02-27,Ghana_nan
161142.0,159674.0,2022-02-28,Ghana_nan
161435.0,159891.0,2022-03-01,Ghana_nan
161470.0,159891.0,2022-03-02,Ghana_nan
161589.0,160028.0,2022-03-03,Ghana_nan
161593.0,160028.0,2022-03-04,Ghana_nan
161578.0,160028.0,2022-03-05,Ghana_nan
161578.0,160028.0,2022-03-06,Ghana_nan
161573.0,160028.0,2022-03-07,Ghana_nan
162129.0,160640.0,2022-03-08,Ghana_nan
162272.0,160667.0,2022-03-09,Ghana_nan
162255.0,160681.0,2022-03-10,Ghana_nan
162274.0,160693.0,2022-03-11,Ghana_nan
162254.0,160693.0,2022-03-12,Ghana_nan
162272.0,160716.0,2022-03-13,Ghana_nan
162275.0,160716.0,2022-03-14,Ghana_nan
162312.0,160761.0,2022-03-15,Ghana_nan
162355.0,160761.0,2022-03-16,Ghana_nan
162365.0,160775.0,2022-03-17,Ghana_nan
162382.0,160791.0,2022-03-18,Ghana_nan
162383.0,160791.0,2022-03-19,Ghana_nan
162406.0,160819.0,2022-03-20,Ghana_nan
162450.0,160863.0,2022-03-21,Ghana_nan
162461.0,160870.0,2022-03-22,Ghana_nan
162463.0,160870.0,2022-03-23,Ghana_nan
162482.0,160894.0,2022-03-24,Ghana_nan
162485.0,160894.0,2022-03-25,Ghana_nan
162511.0,160925.0,2022-03-26,Ghana_nan
162517.0,160925.0,2022-03-27,Ghana_nan
162516.0,160925.0,2022-03-28,Ghana_nan
162518.0,160925.0,2022-03-29,Ghana_nan
162518.0,160925.0,2022-03-30,Ghana_nan
162557.0,160971.0,2022-03-31,Ghana_nan
162567.0,160971.0,2022-04-01,Ghana_nan
162564.0,160971.0,2022-04-02,Ghana_nan
162566.0,160971.0,2022-04-03,Ghana_nan
162564.0,160971.0,2022-04-04,Ghana_nan
162601.0,161014.0,2022-04-05,Ghana_nan
162626.0,161034.0,2022-04-06,Ghana_nan
162627.0,161034.0,2022-04-07,Ghana_nan
162640.0,161048.0,2022-04-08,Ghana_nan
162641.0,161048.0,2022-04-09,Ghana_nan
162640.0,161048.0,2022-04-10,Ghana_nan
162659.0,161071.0,2022-04-11,Ghana_nan
162663.0,161071.0,2022-04-12,Ghana_nan
162677.0,161086.0,2022-04-13,Ghana_nan
162681.0,161086.0,2022-04-14,Ghana_nan
162692.0,161101.0,2022-04-15,Ghana_nan
162696.0,161101.0,2022-04-16,Ghana_nan
162694.0,161101.0,2022-04-17,Ghana_nan
162694.0,161101.0,2022-04-18,Ghana_nan
162706.0,161114.0,2022-04-19,Ghana_nan
162711.0,161117.0,2022-04-20,Ghana_nan
162718.0,161124.0,2022-04-21,Ghana_nan
162719.0,161124.0,2022-04-22,Ghana_nan
162719.0,161124.0,2022-04-23,Ghana_nan
162719.0,161124.0,2022-04-24,Ghana_nan
162747.0,161157.0,2022-04-25,Ghana_nan
162752.0,161157.0,2022-04-26,Ghana_nan
162762.0,161170.0,2022-04-27,Ghana_nan
162765.0,161170.0,2022-04-28,Ghana_nan
162766.0,161173.0,2022-04-29,Ghana_nan
162767.0,161173.0,2022-04-30,Ghana_nan
162792.0,161204.0,2022-05-01,Ghana_nan
162798.0,161204.0,2022-05-02,Ghana_nan
162808.0,161216.0,2022-05-03,Ghana_nan
162810.0,161216.0,2022-05-04,Ghana_nan
162815.0,161222.0,2022-05-05,Ghana_nan
162816.0,161222.0,2022-05-06,Ghana_nan
162815.0,161222.0,2022-05-07,Ghana_nan
162815.0,161222.0,2022-05-08,Ghana_nan
166151.0,165108.0,2022-05-09,Ghana_nan
166847.0,165108.0,2022-05-10,Ghana_nan
166619.0,165108.0,2022-05-11,Ghana_nan
166619.0,165108.0,2022-05-12,Ghana_nan
167656.0,166476.0,2022-05-13,Ghana_nan
167918.0,166476.0,2022-05-14,Ghana_nan
167820.0,166476.0,2022-05-15,Ghana_nan
166476.0,0.0,2022-05-16,Ghana_nan
493112.0,475919.0,2021-07-25,Greece_nan
494877.0,477975.0,2021-07-26,Greece_nan
477975.0,482145.0,2021-07-27,Greece_nan
482145.0,485015.0,2021-07-28,Greece_nan
487622.0,487709.0,2021-07-29,Greece_nan
490381.0,490552.0,2021-07-30,Greece_nan
493184.0,493304.0,2021-07-31,Greece_nan
494909.0,494907.0,2021-08-01,Greece_nan
497580.0,497061.0,2021-08-02,Greece_nan
501509.0,501030.0,2021-08-03,Greece_nan
505342.0,503885.0,2021-08-04,Greece_nan
507682.0,506672.0,2021-08-05,Greece_nan
510562.0,509596.0,2021-08-06,Greece_nan
513367.0,512342.0,2021-08-07,Greece_nan
515265.0,514192.0,2021-08-08,Greece_nan
517326.0,516785.0,2021-08-09,Greece_nan
521942.0,521399.0,2021-08-10,Greece_nan
526455.0,524871.0,2021-08-11,Greece_nan
529528.0,528474.0,2021-08-12,Greece_nan
533059.0,531967.0,2021-08-13,Greece_nan
536253.0,535237.0,2021-08-14,Greece_nan
538199.0,537125.0,2021-08-15,Greece_nan
539716.0,539337.0,2021-08-16,Greece_nan
543960.0,543749.0,2021-08-17,Greece_nan
548551.0,547186.0,2021-08-18,Greece_nan
551443.0,550459.0,2021-08-19,Greece_nan
554960.0,554055.0,2021-08-20,Greece_nan
558325.0,557239.0,2021-08-21,Greece_nan
560263.0,559186.0,2021-08-22,Greece_nan
562205.0,561812.0,2021-08-23,Greece_nan
567129.0,566812.0,2021-08-24,Greece_nan
571708.0,570077.0,2021-08-25,Greece_nan
574448.0,573605.0,2021-08-26,Greece_nan
577698.0,576672.0,2021-08-27,Greece_nan
580550.0,579734.0,2021-08-28,Greece_nan
582343.0,581315.0,2021-08-29,Greece_nan
583888.0,583658.0,2021-08-30,Greece_nan
588270.0,587964.0,2021-08-31,Greece_nan
592310.0,590832.0,2021-09-01,Greece_nan
594539.0,593668.0,2021-09-02,Greece_nan
597311.0,596383.0,2021-09-03,Greece_nan
599594.0,598667.0,2021-09-04,Greece_nan
600861.0,599951.0,2021-09-05,Greece_nan
602087.0,601716.0,2021-09-06,Greece_nan
605535.0,605158.0,2021-09-07,Greece_nan
608763.0,607356.0,2021-09-08,Greece_nan
610415.0,609519.0,2021-09-09,Greece_nan
612583.0,611648.0,2021-09-10,Greece_nan
614764.0,613838.0,2021-09-11,Greece_nan
616240.0,615157.0,2021-09-12,Greece_nan
617383.0,616765.0,2021-09-13,Greece_nan
620827.0,620355.0,2021-09-14,Greece_nan
624340.0,622761.0,2021-09-15,Greece_nan
626125.0,625083.0,2021-09-16,Greece_nan
628330.0,627314.0,2021-09-17,Greece_nan
630446.0,629498.0,2021-09-18,Greece_nan
631833.0,630784.0,2021-09-19,Greece_nan
633399.0,632908.0,2021-09-20,Greece_nan
637222.0,636596.0,2021-09-21,Greece_nan
640495.0,638921.0,2021-09-22,Greece_nan
642008.0,641022.0,2021-09-23,Greece_nan
643958.0,643055.0,2021-09-24,Greece_nan
645754.0,644869.0,2021-09-25,Greece_nan
646867.0,645969.0,2021-09-26,Greece_nan
648500.0,648091.0,2021-09-27,Greece_nan
652107.0,651378.0,2021-09-28,Greece_nan
655028.0,653535.0,2021-09-29,Greece_nan
656741.0,655767.0,2021-09-30,Greece_nan
659318.0,658368.0,2021-10-01,Greece_nan
661354.0,660166.0,2021-10-02,Greece_nan
662200.0,661308.0,2021-10-03,Greece_nan
663851.0,663433.0,2021-10-04,Greece_nan
667258.0,666517.0,2021-10-05,Greece_nan
670156.0,668811.0,2021-10-06,Greece_nan
672026.0,671040.0,2021-10-07,Greece_nan
674266.0,673317.0,2021-10-08,Greece_nan
676474.0,675479.0,2021-10-09,Greece_nan
677831.0,676799.0,2021-10-10,Greece_nan
679609.0,679157.0,2021-10-11,Greece_nan
683204.0,682394.0,2021-10-12,Greece_nan
686076.0,684706.0,2021-10-13,Greece_nan
688181.0,687278.0,2021-10-14,Greece_nan
690897.0,689896.0,2021-10-15,Greece_nan
693230.0,692197.0,2021-10-16,Greece_nan
694842.0,693886.0,2021-10-17,Greece_nan
697446.0,697033.0,2021-10-18,Greece_nan
701920.0,700959.0,2021-10-19,Greece_nan
705624.0,704211.0,2021-10-20,Greece_nan
708618.0,707587.0,2021-10-21,Greece_nan
712143.0,711128.0,2021-10-22,Greece_nan
715363.0,714283.0,2021-10-23,Greece_nan
717343.0,716358.0,2021-10-24,Greece_nan
720441.0,720295.0,2021-10-25,Greece_nan
725527.0,724571.0,2021-10-26,Greece_nan
729416.0,728210.0,2021-10-27,Greece_nan
732157.0,731167.0,2021-10-28,Greece_nan
735352.0,734778.0,2021-10-29,Greece_nan
740175.0,739448.0,2021-10-30,Greece_nan
743605.0,742170.0,2021-10-31,Greece_nan
747641.0,747595.0,2021-11-01,Greece_nan
755550.0,754451.0,2021-11-02,Greece_nan
762357.0,760592.0,2021-11-03,Greece_nan
768584.0,767376.0,2021-11-04,Greece_nan
775538.0,774265.0,2021-11-05,Greece_nan
781799.0,780621.0,2021-11-06,Greece_nan
786000.0,784904.0,2021-11-07,Greece_nan
791723.0,792239.0,2021-11-08,Greece_nan
801856.0,801208.0,2021-11-09,Greece_nan
809925.0,808297.0,2021-11-10,Greece_nan
815783.0,815068.0,2021-11-11,Greece_nan
822437.0,821900.0,2021-11-12,Greece_nan
828667.0,828032.0,2021-11-13,Greece_nan
832480.0,831874.0,2021-11-14,Greece_nan
837817.0,838824.0,2021-11-15,Greece_nan
847573.0,847188.0,2021-11-16,Greece_nan
855258.0,853841.0,2021-11-17,Greece_nan
861654.0,861117.0,2021-11-18,Greece_nan
869622.0,868868.0,2021-11-19,Greece_nan
875990.0,874812.0,2021-11-20,Greece_nan
879439.0,878920.0,2021-11-21,Greece_nan
885269.0,886207.0,2021-11-22,Greece_nan
895055.0,894555.0,2021-11-23,Greece_nan
902916.0,901661.0,2021-11-24,Greece_nan
908934.0,908222.0,2021-11-25,Greece_nan
915286.0,914824.0,2021-11-26,Greece_nan
921320.0,920683.0,2021-11-27,Greece_nan
925034.0,924506.0,2021-11-28,Greece_nan
930233.0,931183.0,2021-11-29,Greece_nan
939315.0,938903.0,2021-11-30,Greece_nan
946332.0,945095.0,2021-12-01,Greece_nan
951886.0,951351.0,2021-12-02,Greece_nan
958140.0,957552.0,2021-12-03,Greece_nan
963406.0,962695.0,2021-12-04,Greece_nan
966643.0,966221.0,2021-12-05,Greece_nan
970508.0,971148.0,2021-12-06,Greece_nan
978258.0,978402.0,2021-12-07,Greece_nan
985620.0,984301.0,2021-12-08,Greece_nan
990537.0,989814.0,2021-12-09,Greece_nan
995540.0,994901.0,2021-12-10,Greece_nan
1000157.0,999652.0,2021-12-11,Greece_nan
1003430.0,1002877.0,2021-12-12,Greece_nan
1006360.0,1006706.0,2021-12-13,Greece_nan
1012381.0,1012659.0,2021-12-14,Greece_nan
1018549.0,1017445.0,2021-12-15,Greece_nan
1022744.0,1022141.0,2021-12-16,Greece_nan
1027515.0,1026902.0,2021-12-17,Greece_nan
1031948.0,1031239.0,2021-12-18,Greece_nan
1034790.0,1034070.0,2021-12-19,Greece_nan
1037563.0,1037759.0,2021-12-20,Greece_nan
1044142.0,1044301.0,2021-12-21,Greece_nan
1051396.0,1049936.0,2021-12-22,Greece_nan
