prediction,confirmed,date,region
686.0,452.0,2020-10-17,Eritrea_nan
452.0,452.0,2020-10-18,Eritrea_nan
811.0,452.0,2020-10-19,Eritrea_nan
811.0,452.0,2020-10-20,Eritrea_nan
676.0,452.0,2020-10-21,Eritrea_nan
680.0,457.0,2020-10-22,Eritrea_nan
457.0,461.0,2020-10-23,Eritrea_nan
518.0,461.0,2020-10-24,Eritrea_nan
691.0,461.0,2020-10-25,Eritrea_nan
670.0,461.0,2020-10-26,Eritrea_nan
653.0,461.0,2020-10-27,Eritrea_nan
653.0,461.0,2020-10-28,Eritrea_nan
653.0,461.0,2020-10-29,Eritrea_nan
650.0,463.0,2020-10-30,Eritrea_nan
555.0,463.0,2020-10-31,Eritrea_nan
656.0,463.0,2020-11-01,Eritrea_nan
671.0,480.0,2020-11-02,Eritrea_nan
480.0,480.0,2020-11-03,Eritrea_nan
751.0,480.0,2020-11-04,Eritrea_nan
754.0,484.0,2020-11-05,Eritrea_nan
510.0,484.0,2020-11-06,Eritrea_nan
709.0,491.0,2020-11-07,Eritrea_nan
491.0,491.0,2020-11-08,Eritrea_nan
728.0,491.0,2020-11-09,Eritrea_nan
712.0,491.0,2020-11-10,Eritrea_nan
684.0,491.0,2020-11-11,Eritrea_nan
686.0,493.0,2020-11-12,Eritrea_nan
597.0,493.0,2020-11-13,Eritrea_nan
692.0,493.0,2020-11-14,Eritrea_nan
686.0,493.0,2020-11-15,Eritrea_nan
700.0,518.0,2020-11-16,Eritrea_nan
518.0,518.0,2020-11-17,Eritrea_nan
822.0,518.0,2020-11-18,Eritrea_nan
829.0,527.0,2020-11-19,Eritrea_nan
527.0,527.0,2020-11-20,Eritrea_nan
794.0,551.0,2020-11-21,Eritrea_nan
551.0,551.0,2020-11-22,Eritrea_nan
878.0,558.0,2020-11-23,Eritrea_nan
590.0,558.0,2020-11-24,Eritrea_nan
799.0,558.0,2020-11-25,Eritrea_nan
806.0,566.0,2020-11-26,Eritrea_nan
566.0,566.0,2020-11-27,Eritrea_nan
818.0,577.0,2020-11-28,Eritrea_nan
577.0,577.0,2020-11-29,Eritrea_nan
818.0,577.0,2020-11-30,Eritrea_nan
812.0,577.0,2020-12-01,Eritrea_nan
775.0,577.0,2020-12-02,Eritrea_nan
790.0,594.0,2020-12-03,Eritrea_nan
594.0,632.0,2020-12-04,Eritrea_nan
632.0,632.0,2020-12-05,Eritrea_nan
1038.0,632.0,2020-12-06,Eritrea_nan
993.0,649.0,2020-12-07,Eritrea_nan
649.0,649.0,2020-12-08,Eritrea_nan
937.0,649.0,2020-12-09,Eritrea_nan
943.0,656.0,2020-12-10,Eritrea_nan
656.0,656.0,2020-12-11,Eritrea_nan
923.0,711.0,2020-12-12,Eritrea_nan
711.0,711.0,2020-12-13,Eritrea_nan
1107.0,711.0,2020-12-14,Eritrea_nan
1095.0,711.0,2020-12-15,Eritrea_nan
935.0,711.0,2020-12-16,Eritrea_nan
961.0,741.0,2020-12-17,Eritrea_nan
741.0,741.0,2020-12-18,Eritrea_nan
1071.0,754.0,2020-12-19,Eritrea_nan
754.0,754.0,2020-12-20,Eritrea_nan
1042.0,807.0,2020-12-21,Eritrea_nan
807.0,832.0,2020-12-22,Eritrea_nan
832.0,877.0,2020-12-23,Eritrea_nan
877.0,951.0,2020-12-24,Eritrea_nan
951.0,992.0,2020-12-25,Eritrea_nan
992.0,992.0,2020-12-26,Eritrea_nan
1599.0,1039.0,2020-12-27,Eritrea_nan
1039.0,1039.0,2020-12-28,Eritrea_nan
1588.0,1220.0,2020-12-29,Eritrea_nan
1220.0,1252.0,2020-12-30,Eritrea_nan
1459.0,1320.0,2020-12-31,Eritrea_nan
1320.0,1320.0,2021-01-01,Eritrea_nan
1794.0,1320.0,2021-01-02,Eritrea_nan
1741.0,1320.0,2021-01-03,Eritrea_nan
1648.0,1363.0,2021-01-04,Eritrea_nan
1363.0,1363.0,2021-01-05,Eritrea_nan
1725.0,1445.0,2021-01-06,Eritrea_nan
1445.0,1445.0,2021-01-07,Eritrea_nan
1876.0,1556.0,2021-01-08,Eritrea_nan
1556.0,1556.0,2021-01-09,Eritrea_nan
1956.0,1556.0,2021-01-10,Eritrea_nan
1956.0,1556.0,2021-01-11,Eritrea_nan
1827.0,1596.0,2021-01-12,Eritrea_nan
1596.0,1596.0,2021-01-13,Eritrea_nan
2048.0,1805.0,2021-01-14,Eritrea_nan
1805.0,1877.0,2021-01-15,Eritrea_nan
1877.0,1877.0,2021-01-16,Eritrea_nan
2476.0,1877.0,2021-01-17,Eritrea_nan
2213.0,1877.0,2021-01-18,Eritrea_nan
2135.0,1877.0,2021-01-19,Eritrea_nan
2152.0,1910.0,2021-01-20,Eritrea_nan
1910.0,1913.0,2021-01-21,Eritrea_nan
2142.0,1940.0,2021-01-22,Eritrea_nan
1940.0,1940.0,2021-01-23,Eritrea_nan
2165.0,1940.0,2021-01-24,Eritrea_nan
2170.0,1950.0,2021-01-25,Eritrea_nan
2057.0,1970.0,2021-01-26,Eritrea_nan
2067.0,2085.0,2021-01-27,Eritrea_nan
2085.0,2085.0,2021-01-28,Eritrea_nan
2476.0,2135.0,2021-01-29,Eritrea_nan
2135.0,2135.0,2021-01-30,Eritrea_nan
2399.0,2135.0,2021-01-31,Eritrea_nan
2399.0,2135.0,2021-02-01,Eritrea_nan
2464.0,2267.0,2021-02-02,Eritrea_nan
2267.0,2309.0,2021-02-03,Eritrea_nan
2309.0,2309.0,2021-02-04,Eritrea_nan
2701.0,2326.0,2021-02-05,Eritrea_nan
2423.0,2326.0,2021-02-06,Eritrea_nan
2552.0,2326.0,2021-02-07,Eritrea_nan
2552.0,2326.0,2021-02-08,Eritrea_nan
2603.0,2401.0,2021-02-09,Eritrea_nan
2401.0,2418.0,2021-02-10,Eritrea_nan
2544.0,2429.0,2021-02-11,Eritrea_nan
2613.0,2429.0,2021-02-12,Eritrea_nan
2648.0,2429.0,2021-02-13,Eritrea_nan
2634.0,2429.0,2021-02-14,Eritrea_nan
2744.0,2566.0,2021-02-15,Eritrea_nan
2566.0,2566.0,2021-02-16,Eritrea_nan
2933.0,2627.0,2021-02-17,Eritrea_nan
2627.0,2675.0,2021-02-18,Eritrea_nan
2675.0,2685.0,2021-02-19,Eritrea_nan
2908.0,2685.0,2021-02-20,Eritrea_nan
2944.0,2685.0,2021-02-21,Eritrea_nan
2923.0,2703.0,2021-02-22,Eritrea_nan
2826.0,2773.0,2021-02-23,Eritrea_nan
2773.0,2789.0,2021-02-24,Eritrea_nan
2969.0,2826.0,2021-02-25,Eritrea_nan
2838.0,2847.0,2021-02-26,Eritrea_nan
2935.0,2847.0,2021-02-27,Eritrea_nan
3088.0,2847.0,2021-02-28,Eritrea_nan
3078.0,2866.0,2021-03-01,Eritrea_nan
2946.0,2884.0,2021-03-02,Eritrea_nan
2971.0,2892.0,2021-03-03,Eritrea_nan
3073.0,2913.0,2021-03-04,Eritrea_nan
2983.0,2922.0,2021-03-05,Eritrea_nan
3088.0,2944.0,2021-03-06,Eritrea_nan
3004.0,2944.0,2021-03-07,Eritrea_nan
3157.0,2944.0,2021-03-08,Eritrea_nan
3149.0,2944.0,2021-03-09,Eritrea_nan
3170.0,2988.0,2021-03-10,Eritrea_nan
2988.0,3009.0,2021-03-11,Eritrea_nan
3113.0,3038.0,2021-03-12,Eritrea_nan
3081.0,3038.0,2021-03-13,Eritrea_nan
3262.0,3038.0,2021-03-14,Eritrea_nan
3263.0,3055.0,2021-03-15,Eritrea_nan
3141.0,3062.0,2021-03-16,Eritrea_nan
3234.0,3078.0,2021-03-17,Eritrea_nan
3194.0,3095.0,2021-03-18,Eritrea_nan
3209.0,3118.0,2021-03-19,Eritrea_nan
3179.0,3118.0,2021-03-20,Eritrea_nan
3333.0,3118.0,2021-03-21,Eritrea_nan
3322.0,3118.0,2021-03-22,Eritrea_nan
3306.0,3118.0,2021-03-23,Eritrea_nan
3361.0,3183.0,2021-03-24,Eritrea_nan
3183.0,3192.0,2021-03-25,Eritrea_nan
3381.0,3208.0,2021-03-26,Eritrea_nan
3344.0,3208.0,2021-03-27,Eritrea_nan
3413.0,3208.0,2021-03-28,Eritrea_nan
3445.0,3251.0,2021-03-29,Eritrea_nan
3251.0,3279.0,2021-03-30,Eritrea_nan
3334.0,3285.0,2021-03-31,Eritrea_nan
3503.0,3308.0,2021-04-01,Eritrea_nan
3403.0,3334.0,2021-04-02,Eritrea_nan
3387.0,3334.0,2021-04-03,Eritrea_nan
3556.0,3334.0,2021-04-04,Eritrea_nan
3652.0,3462.0,2021-04-05,Eritrea_nan
3462.0,3462.0,2021-04-06,Eritrea_nan
3735.0,3462.0,2021-04-07,Eritrea_nan
3734.0,3462.0,2021-04-08,Eritrea_nan
3656.0,3462.0,2021-04-09,Eritrea_nan
3654.0,3462.0,2021-04-10,Eritrea_nan
3654.0,3462.0,2021-04-11,Eritrea_nan
3667.0,3477.0,2021-04-12,Eritrea_nan
3574.0,3477.0,2021-04-13,Eritrea_nan
3782.0,3608.0,2021-04-14,Eritrea_nan
3608.0,3608.0,2021-04-15,Eritrea_nan
3875.0,3608.0,2021-04-16,Eritrea_nan
3875.0,3608.0,2021-04-17,Eritrea_nan
3800.0,3608.0,2021-04-18,Eritrea_nan
3800.0,3608.0,2021-04-19,Eritrea_nan
3799.0,3608.0,2021-04-20,Eritrea_nan
3799.0,3608.0,2021-04-21,Eritrea_nan
3790.0,3608.0,2021-04-22,Eritrea_nan
3790.0,3608.0,2021-04-23,Eritrea_nan
3790.0,3608.0,2021-04-24,Eritrea_nan
3790.0,3608.0,2021-04-25,Eritrea_nan
3608.0,0.0,2021-04-26,Eritrea_nan
23752.0,2676.0,2020-09-13,Estonia_nan
23771.0,2698.0,2020-09-14,Estonia_nan
2698.0,2722.0,2020-09-15,Estonia_nan
2722.0,2756.0,2020-09-16,Estonia_nan
2756.0,2778.0,2020-09-17,Estonia_nan
2778.0,2814.0,2020-09-18,Estonia_nan
2814.0,2875.0,2020-09-19,Estonia_nan
2875.0,2924.0,2020-09-20,Estonia_nan
2924.0,2941.0,2020-09-21,Estonia_nan
3137.0,2976.0,2020-09-22,Estonia_nan
3038.0,3033.0,2020-09-23,Estonia_nan
3033.0,3076.0,2020-09-24,Estonia_nan
3100.0,3118.0,2020-09-25,Estonia_nan
3162.0,3165.0,2020-09-26,Estonia_nan
3165.0,3200.0,2020-09-27,Estonia_nan
3299.0,3267.0,2020-09-28,Estonia_nan
3267.0,3315.0,2020-09-29,Estonia_nan
3345.0,3371.0,2020-09-30,Estonia_nan
3383.0,3450.0,2020-10-01,Estonia_nan
3450.0,3507.0,2020-10-02,Estonia_nan
3533.0,3577.0,2020-10-03,Estonia_nan
3577.0,3607.0,2020-10-04,Estonia_nan
3735.0,3617.0,2020-10-05,Estonia_nan
3862.0,3659.0,2020-10-06,Estonia_nan
3705.0,3715.0,2020-10-07,Estonia_nan
3715.0,3760.0,2020-10-08,Estonia_nan
3818.0,3809.0,2020-10-09,Estonia_nan
3839.0,3846.0,2020-10-10,Estonia_nan
3918.0,3865.0,2020-10-11,Estonia_nan
4024.0,3883.0,2020-10-12,Estonia_nan
4038.0,3908.0,2020-10-13,Estonia_nan
4028.0,3947.0,2020-10-14,Estonia_nan
3994.0,3980.0,2020-10-15,Estonia_nan
4072.0,4017.0,2020-10-16,Estonia_nan
4092.0,4052.0,2020-10-17,Estonia_nan
4129.0,4078.0,2020-10-18,Estonia_nan
4185.0,4085.0,2020-10-19,Estonia_nan
4308.0,4127.0,2020-10-20,Estonia_nan
4170.0,4171.0,2020-10-21,Estonia_nan
4242.0,4247.0,2020-10-22,Estonia_nan
4247.0,4300.0,2020-10-23,Estonia_nan
4352.0,4351.0,2020-10-24,Estonia_nan
4428.0,4411.0,2020-10-25,Estonia_nan
4411.0,4428.0,2020-10-26,Estonia_nan
4632.0,4465.0,2020-10-27,Estonia_nan
4641.0,4590.0,2020-10-28,Estonia_nan
4590.0,4671.0,2020-10-29,Estonia_nan
4688.0,4771.0,2020-10-30,Estonia_nan
4771.0,4905.0,2020-10-31,Estonia_nan
4905.0,4985.0,2020-11-01,Estonia_nan
5029.0,5046.0,2020-11-02,Estonia_nan
5175.0,5125.0,2020-11-03,Estonia_nan
5268.0,5333.0,2020-11-04,Estonia_nan
5333.0,5464.0,2020-11-05,Estonia_nan
5530.0,5705.0,2020-11-06,Estonia_nan
5705.0,5933.0,2020-11-07,Estonia_nan
5933.0,6125.0,2020-11-08,Estonia_nan
6125.0,6250.0,2020-11-09,Estonia_nan
6344.0,6376.0,2020-11-10,Estonia_nan
6439.0,6508.0,2020-11-11,Estonia_nan
6738.0,6881.0,2020-11-12,Estonia_nan
6881.0,7148.0,2020-11-13,Estonia_nan
7148.0,7412.0,2020-11-14,Estonia_nan
7412.0,7637.0,2020-11-15,Estonia_nan
7637.0,7848.0,2020-11-16,Estonia_nan
7855.0,8033.0,2020-11-17,Estonia_nan
8166.0,8304.0,2020-11-18,Estonia_nan
8366.0,8715.0,2020-11-19,Estonia_nan
8715.0,9076.0,2020-11-20,Estonia_nan
9076.0,9375.0,2020-11-21,Estonia_nan
9490.0,9724.0,2020-11-22,Estonia_nan
9724.0,9956.0,2020-11-23,Estonia_nan
10052.0,10159.0,2020-11-24,Estonia_nan
10445.0,10541.0,2020-11-25,Estonia_nan
10541.0,10955.0,2020-11-26,Estonia_nan
10955.0,11323.0,2020-11-27,Estonia_nan
11425.0,11698.0,2020-11-28,Estonia_nan
11782.0,12052.0,2020-11-29,Estonia_nan
12084.0,12308.0,2020-11-30,Estonia_nan
12416.0,12497.0,2020-12-01,Estonia_nan
12954.0,13019.0,2020-12-02,Estonia_nan
13019.0,13469.0,2020-12-03,Estonia_nan
13604.0,13939.0,2020-12-04,Estonia_nan
14196.0,14500.0,2020-12-05,Estonia_nan
14594.0,14978.0,2020-12-06,Estonia_nan
14995.0,15226.0,2020-12-07,Estonia_nan
15501.0,15510.0,2020-12-08,Estonia_nan
15922.0,16054.0,2020-12-09,Estonia_nan
16207.0,16598.0,2020-12-10,Estonia_nan
16655.0,16956.0,2020-12-11,Estonia_nan
17563.0,17713.0,2020-12-12,Estonia_nan
17713.0,18055.0,2020-12-13,Estonia_nan
18319.0,18385.0,2020-12-14,Estonia_nan
18627.0,18682.0,2020-12-15,Estonia_nan
19137.0,19271.0,2020-12-16,Estonia_nan
19657.0,20004.0,2020-12-17,Estonia_nan
20280.0,20658.0,2020-12-18,Estonia_nan
20971.0,21219.0,2020-12-19,Estonia_nan
21621.0,21794.0,2020-12-20,Estonia_nan
21920.0,22083.0,2020-12-21,Estonia_nan
22581.0,22647.0,2020-12-22,Estonia_nan
23060.0,23309.0,2020-12-23,Estonia_nan
23716.0,24009.0,2020-12-24,Estonia_nan
24349.0,24582.0,2020-12-25,Estonia_nan
24891.0,25027.0,2020-12-26,Estonia_nan
25313.0,25392.0,2020-12-27,Estonia_nan
25731.0,25808.0,2020-12-28,Estonia_nan
26155.0,26283.0,2020-12-29,Estonia_nan
27043.0,27256.0,2020-12-30,Estonia_nan
27661.0,27990.0,2020-12-31,Estonia_nan
28267.0,28406.0,2021-01-01,Estonia_nan
28778.0,28789.0,2021-01-02,Estonia_nan
29079.0,29131.0,2021-01-03,Estonia_nan
29439.0,29521.0,2021-01-04,Estonia_nan
29847.0,29950.0,2021-01-05,Estonia_nan
30520.0,30667.0,2021-01-06,Estonia_nan
31516.0,31751.0,2021-01-07,Estonia_nan
32300.0,32537.0,2021-01-08,Estonia_nan
32998.0,33089.0,2021-01-09,Estonia_nan
33482.0,33516.0,2021-01-10,Estonia_nan
33755.0,33805.0,2021-01-11,Estonia_nan
34072.0,34138.0,2021-01-12,Estonia_nan
34829.0,34991.0,2021-01-13,Estonia_nan
35416.0,35621.0,2021-01-14,Estonia_nan
36015.0,36096.0,2021-01-15,Estonia_nan
36652.0,36691.0,2021-01-16,Estonia_nan
37025.0,37079.0,2021-01-17,Estonia_nan
37324.0,37344.0,2021-01-18,Estonia_nan
37877.0,37941.0,2021-01-19,Estonia_nan
38419.0,38544.0,2021-01-20,Estonia_nan
39110.0,39212.0,2021-01-21,Estonia_nan
39651.0,39701.0,2021-01-22,Estonia_nan
40148.0,40184.0,2021-01-23,Estonia_nan
40671.0,40716.0,2021-01-24,Estonia_nan
40947.0,40975.0,2021-01-25,Estonia_nan
41297.0,41330.0,2021-01-26,Estonia_nan
41888.0,41966.0,2021-01-27,Estonia_nan
42554.0,42656.0,2021-01-28,Estonia_nan
43273.0,43343.0,2021-01-29,Estonia_nan
43735.0,43747.0,2021-01-30,Estonia_nan
44193.0,44208.0,2021-01-31,Estonia_nan
44557.0,44575.0,2021-02-01,Estonia_nan
44930.0,44978.0,2021-02-02,Estonia_nan
45572.0,45663.0,2021-02-03,Estonia_nan
46250.0,46334.0,2021-02-04,Estonia_nan
46879.0,46925.0,2021-02-05,Estonia_nan
47489.0,47512.0,2021-02-06,Estonia_nan
47913.0,47928.0,2021-02-07,Estonia_nan
48249.0,48267.0,2021-02-08,Estonia_nan
48747.0,48809.0,2021-02-09,Estonia_nan
49498.0,49605.0,2021-02-10,Estonia_nan
50213.0,50280.0,2021-02-11,Estonia_nan
50946.0,50993.0,2021-02-12,Estonia_nan
51704.0,51749.0,2021-02-13,Estonia_nan
52375.0,52416.0,2021-02-14,Estonia_nan
52806.0,52827.0,2021-02-15,Estonia_nan
53361.0,53444.0,2021-02-16,Estonia_nan
54180.0,54300.0,2021-02-17,Estonia_nan
55178.0,55295.0,2021-02-18,Estonia_nan
56167.0,56246.0,2021-02-19,Estonia_nan
56987.0,57033.0,2021-02-20,Estonia_nan
57584.0,57616.0,2021-02-21,Estonia_nan
58342.0,58445.0,2021-02-22,Estonia_nan
59275.0,59407.0,2021-02-23,Estonia_nan
60334.0,60475.0,2021-02-24,Estonia_nan
61507.0,61627.0,2021-02-25,Estonia_nan
62726.0,62830.0,2021-02-26,Estonia_nan
64255.0,64399.0,2021-02-27,Estonia_nan
65542.0,65600.0,2021-02-28,Estonia_nan
66525.0,66628.0,2021-03-01,Estonia_nan
67583.0,67739.0,2021-03-02,Estonia_nan
68966.0,69193.0,2021-03-03,Estonia_nan
70432.0,70610.0,2021-03-04,Estonia_nan
71958.0,72144.0,2021-03-05,Estonia_nan
73526.0,73684.0,2021-03-06,Estonia_nan
74888.0,75003.0,2021-03-07,Estonia_nan
76041.0,76183.0,2021-03-08,Estonia_nan
77280.0,77491.0,2021-03-09,Estonia_nan
78738.0,78973.0,2021-03-10,Estonia_nan
80671.0,80929.0,2021-03-11,Estonia_nan
82218.0,82286.0,2021-03-12,Estonia_nan
83672.0,83872.0,2021-03-13,Estonia_nan
84748.0,84807.0,2021-03-14,Estonia_nan
85812.0,86086.0,2021-03-15,Estonia_nan
87312.0,87548.0,2021-03-16,Estonia_nan
89076.0,89331.0,2021-03-17,Estonia_nan
90889.0,91031.0,2021-03-18,Estonia_nan
92653.0,92780.0,2021-03-19,Estonia_nan
93977.0,94028.0,2021-03-20,Estonia_nan
95208.0,95401.0,2021-03-21,Estonia_nan
96242.0,96394.0,2021-03-22,Estonia_nan
97180.0,97456.0,2021-03-23,Estonia_nan
98695.0,99008.0,2021-03-24,Estonia_nan
100286.0,100437.0,2021-03-25,Estonia_nan
101482.0,101587.0,2021-03-26,Estonia_nan
102602.0,102738.0,2021-03-27,Estonia_nan
103516.0,103630.0,2021-03-28,Estonia_nan
104076.0,104214.0,2021-03-29,Estonia_nan
105107.0,105416.0,2021-03-30,Estonia_nan
106300.0,106424.0,2021-03-31,Estonia_nan
107140.0,107253.0,2021-04-01,Estonia_nan
108257.0,108418.0,2021-04-02,Estonia_nan
108954.0,108937.0,2021-04-03,Estonia_nan
109261.0,109399.0,2021-04-04,Estonia_nan
109399.0,109399.0,2021-04-05,Estonia_nan
114983.0,116149.0,2021-04-06,Estonia_nan
117752.0,116149.0,2021-04-07,Estonia_nan
116149.0,116149.0,2021-04-08,Estonia_nan
121572.0,122667.0,2021-04-09,Estonia_nan
124027.0,122667.0,2021-04-10,Estonia_nan
127844.0,129266.0,2021-04-11,Estonia_nan
130679.0,129266.0,2021-04-12,Estonia_nan
130216.0,131399.0,2021-04-13,Estonia_nan
132509.0,132520.0,2021-04-14,Estonia_nan
136174.0,137326.0,2021-04-15,Estonia_nan
137925.0,137326.0,2021-04-16,Estonia_nan
137326.0,137326.0,2021-04-17,Estonia_nan
137326.0,137326.0,2021-04-18,Estonia_nan
142525.0,143935.0,2021-04-19,Estonia_nan
149113.0,148184.0,2021-04-20,Estonia_nan
149022.0,148184.0,2021-04-21,Estonia_nan
148184.0,148184.0,2021-04-22,Estonia_nan
149412.0,150190.0,2021-04-23,Estonia_nan
150190.0,150190.0,2021-04-24,Estonia_nan
150887.0,151837.0,2021-04-25,Estonia_nan
151837.0,0.0,2021-04-26,Estonia_nan
25819.0,5075.0,2020-09-13,Eswatini_nan
25844.0,5104.0,2020-09-14,Eswatini_nan
5104.0,5128.0,2020-09-15,Eswatini_nan
5128.0,5155.0,2020-09-16,Eswatini_nan
5155.0,5191.0,2020-09-17,Eswatini_nan
5191.0,5215.0,2020-09-18,Eswatini_nan
5215.0,5245.0,2020-09-19,Eswatini_nan
5245.0,5269.0,2020-09-20,Eswatini_nan
5396.0,5282.0,2020-09-21,Eswatini_nan
5458.0,5307.0,2020-09-22,Eswatini_nan
5443.0,5343.0,2020-09-23,Eswatini_nan
5437.0,5375.0,2020-09-24,Eswatini_nan
5486.0,5399.0,2020-09-25,Eswatini_nan
5538.0,5419.0,2020-09-26,Eswatini_nan
5560.0,5431.0,2020-09-27,Eswatini_nan
5603.0,5452.0,2020-09-28,Eswatini_nan
5579.0,5462.0,2020-09-29,Eswatini_nan
5636.0,5482.0,2020-09-30,Eswatini_nan
5619.0,5500.0,2020-10-01,Eswatini_nan
5645.0,5521.0,2020-10-02,Eswatini_nan
5649.0,5530.0,2020-10-03,Eswatini_nan
5725.0,5569.0,2020-10-04,Eswatini_nan
5634.0,5579.0,2020-10-05,Eswatini_nan
5757.0,5598.0,2020-10-06,Eswatini_nan
5746.0,5617.0,2020-10-07,Eswatini_nan
5755.0,5632.0,2020-10-08,Eswatini_nan
5784.0,5644.0,2020-10-09,Eswatini_nan
5808.0,5660.0,2020-10-10,Eswatini_nan
5802.0,5669.0,2020-10-11,Eswatini_nan
5838.0,5683.0,2020-10-12,Eswatini_nan
5834.0,5696.0,2020-10-13,Eswatini_nan
5855.0,5715.0,2020-10-14,Eswatini_nan
5854.0,5733.0,2020-10-15,Eswatini_nan
5873.0,5746.0,2020-10-16,Eswatini_nan
5910.0,5765.0,2020-10-17,Eswatini_nan
5904.0,5780.0,2020-10-18,Eswatini_nan
5926.0,5788.0,2020-10-19,Eswatini_nan
5961.0,5800.0,2020-10-20,Eswatini_nan
5950.0,5805.0,2020-10-21,Eswatini_nan
5980.0,5814.0,2020-10-22,Eswatini_nan
5982.0,5831.0,2020-10-23,Eswatini_nan
5971.0,5847.0,2020-10-24,Eswatini_nan
5987.0,5854.0,2020-10-25,Eswatini_nan
6027.0,5863.0,2020-10-26,Eswatini_nan
6029.0,5875.0,2020-10-27,Eswatini_nan
6028.0,5886.0,2020-10-28,Eswatini_nan
6046.0,5899.0,2020-10-29,Eswatini_nan
6050.0,5909.0,2020-10-30,Eswatini_nan
6068.0,5917.0,2020-10-31,Eswatini_nan
6082.0,5925.0,2020-11-01,Eswatini_nan
6085.0,5929.0,2020-11-02,Eswatini_nan
6109.0,5942.0,2020-11-03,Eswatini_nan
6092.0,5955.0,2020-11-04,Eswatini_nan
6106.0,5967.0,2020-11-05,Eswatini_nan
6122.0,5976.0,2020-11-06,Eswatini_nan
6143.0,5989.0,2020-11-07,Eswatini_nan
6143.0,6003.0,2020-11-08,Eswatini_nan
6151.0,6013.0,2020-11-09,Eswatini_nan
6176.0,6024.0,2020-11-10,Eswatini_nan
6191.0,6044.0,2020-11-11,Eswatini_nan
6179.0,6060.0,2020-11-12,Eswatini_nan
6211.0,6076.0,2020-11-13,Eswatini_nan
6230.0,6093.0,2020-11-14,Eswatini_nan
6229.0,6095.0,2020-11-15,Eswatini_nan
6284.0,6105.0,2020-11-16,Eswatini_nan
6273.0,6124.0,2020-11-17,Eswatini_nan
6263.0,6144.0,2020-11-18,Eswatini_nan
6279.0,6156.0,2020-11-19,Eswatini_nan
6333.0,6185.0,2020-11-20,Eswatini_nan
6301.0,6205.0,2020-11-21,Eswatini_nan
6347.0,6219.0,2020-11-22,Eswatini_nan
6381.0,6233.0,2020-11-23,Eswatini_nan
6390.0,6247.0,2020-11-24,Eswatini_nan
6412.0,6272.0,2020-11-25,Eswatini_nan
6432.0,6329.0,2020-11-26,Eswatini_nan
6379.0,6362.0,2020-11-27,Eswatini_nan
6507.0,6406.0,2020-11-28,Eswatini_nan
6488.0,6410.0,2020-11-29,Eswatini_nan
6607.0,6419.0,2020-11-30,Eswatini_nan
6604.0,6442.0,2020-12-01,Eswatini_nan
6567.0,6455.0,2020-12-02,Eswatini_nan
6620.0,6474.0,2020-12-03,Eswatini_nan
6612.0,6480.0,2020-12-04,Eswatini_nan
6661.0,6495.0,2020-12-05,Eswatini_nan
6640.0,6501.0,2020-12-06,Eswatini_nan
6689.0,6529.0,2020-12-07,Eswatini_nan
6661.0,6563.0,2020-12-08,Eswatini_nan
6695.0,6612.0,2020-12-09,Eswatini_nan
6688.0,6633.0,2020-12-10,Eswatini_nan
6821.0,6685.0,2020-12-11,Eswatini_nan
6764.0,6714.0,2020-12-12,Eswatini_nan
6879.0,6768.0,2020-12-13,Eswatini_nan
6872.0,6825.0,2020-12-14,Eswatini_nan
6948.0,6912.0,2020-12-15,Eswatini_nan
6989.0,7026.0,2020-12-16,Eswatini_nan
7026.0,7093.0,2020-12-17,Eswatini_nan
7252.0,7202.0,2020-12-18,Eswatini_nan
7245.0,7305.0,2020-12-19,Eswatini_nan
7382.0,7427.0,2020-12-20,Eswatini_nan
7483.0,7562.0,2020-12-21,Eswatini_nan
7611.0,7715.0,2020-12-22,Eswatini_nan
7737.0,7868.0,2020-12-23,Eswatini_nan
7915.0,8032.0,2020-12-24,Eswatini_nan
8044.0,8170.0,2020-12-25,Eswatini_nan
8299.0,8367.0,2020-12-26,Eswatini_nan
8367.0,8484.0,2020-12-27,Eswatini_nan
8675.0,8687.0,2020-12-28,Eswatini_nan
8737.0,8934.0,2020-12-29,Eswatini_nan
8934.0,9146.0,2020-12-30,Eswatini_nan
9203.0,9358.0,2020-12-31,Eswatini_nan
9358.0,9482.0,2021-01-01,Eswatini_nan
9719.0,9711.0,2021-01-02,Eswatini_nan
9745.0,9943.0,2021-01-03,Eswatini_nan
9952.0,10138.0,2021-01-04,Eswatini_nan
10246.0,10338.0,2021-01-05,Eswatini_nan
10436.0,10539.0,2021-01-06,Eswatini_nan
10661.0,10773.0,2021-01-07,Eswatini_nan
10822.0,10975.0,2021-01-08,Eswatini_nan
11088.0,11180.0,2021-01-09,Eswatini_nan
11336.0,11435.0,2021-01-10,Eswatini_nan
11536.0,11711.0,2021-01-11,Eswatini_nan
11742.0,11919.0,2021-01-12,Eswatini_nan
12061.0,12124.0,2021-01-13,Eswatini_nan
12262.0,12327.0,2021-01-14,Eswatini_nan
12458.0,12532.0,2021-01-15,Eswatini_nan
12662.0,12736.0,2021-01-16,Eswatini_nan
12874.0,12944.0,2021-01-17,Eswatini_nan
13112.0,13187.0,2021-01-18,Eswatini_nan
13330.0,13443.0,2021-01-19,Eswatini_nan
13660.0,13789.0,2021-01-20,Eswatini_nan
13817.0,14017.0,2021-01-21,Eswatini_nan
14174.0,14219.0,2021-01-22,Eswatini_nan
14322.0,14330.0,2021-01-23,Eswatini_nan
14541.0,14484.0,2021-01-24,Eswatini_nan
